image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0035498,0.0074,0.9909,0.0000,0.0000,0.0017,0.0000,0.0000
ISIC_0035499,0.0027,0.9934,0.0000,0.0000,0.0039,0.0000,0.0000
ISIC_0035500,0.0028,0.9289,0.0093,0.0002,0.0037,0.0147,0.0404
ISIC_0035501,0.0516,0.8968,0.0017,0.0045,0.0128,0.0304,0.0022
ISIC_0035503,0.0073,0.8601,0.0011,0.0204,0.1104,0.0002,0.0005
ISIC_0035504,0.3739,0.3621,0.0237,0.0056,0.2254,0.0073,0.0020
ISIC_0035505,0.6084,0.0059,0.3574,0.0144,0.0140,0.0000,0.0000
ISIC_0035506,0.0026,0.9974,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0035507,0.0286,0.9650,0.0000,0.0005,0.0037,0.0019,0.0003
ISIC_0035508,0.0040,0.9960,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0035509,0.0996,0.6266,0.0090,0.0004,0.2122,0.0097,0.0425
ISIC_0035510,0.6059,0.3941,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0035511,0.1849,0.3750,0.0009,0.0144,0.3811,0.0427,0.0011
ISIC_0035512,0.1079,0.8898,0.0000,0.0000,0.0013,0.0005,0.0005
ISIC_0035513,0.0100,0.5001,0.0057,0.0007,0.0078,0.3455,0.1303
ISIC_0035515,0.0530,0.9045,0.0042,0.0007,0.0307,0.0033,0.0036
ISIC_0035516,0.0906,0.8749,0.0000,0.0008,0.0315,0.0015,0.0008
ISIC_0035517,0.0206,0.0065,0.0000,0.0187,0.9541,0.0000,0.0000
ISIC_0035518,0.0985,0.8074,0.0115,0.0023,0.0203,0.0128,0.0472
ISIC_0035519,0.0119,0.9859,0.0000,0.0000,0.0021,0.0000,0.0000
ISIC_0035520,0.0166,0.8636,0.0095,0.0010,0.0278,0.0132,0.0684
ISIC_0035521,0.0581,0.8776,0.0116,0.0011,0.0216,0.0039,0.0262
ISIC_0035522,0.6774,0.0587,0.0011,0.0195,0.2092,0.0333,0.0007
ISIC_0035523,0.0029,0.9942,0.0000,0.0000,0.0000,0.0014,0.0016
ISIC_0035524,0.0098,0.9899,0.0000,0.0000,0.0000,0.0003,0.0000
ISIC_0035525,0.3498,0.3160,0.0507,0.0681,0.1626,0.0498,0.0030
ISIC_0035526,0.0046,0.9943,0.0000,0.0000,0.0011,0.0000,0.0000
ISIC_0035527,0.0382,0.1755,0.1104,0.4607,0.1648,0.0473,0.0033
ISIC_0035528,0.0535,0.9371,0.0000,0.0000,0.0094,0.0000,0.0000
ISIC_0035529,0.0010,0.9986,0.0004,0.0000,0.0000,0.0000,0.0000
ISIC_0035530,0.0094,0.9464,0.0070,0.0006,0.0115,0.0075,0.0175
ISIC_0035531,0.0048,0.9935,0.0000,0.0000,0.0000,0.0007,0.0010
ISIC_0035532,0.0189,0.8653,0.0000,0.0028,0.0912,0.0218,0.0000
ISIC_0035533,0.0016,0.0105,0.0000,0.0000,0.9880,0.0000,0.0000
ISIC_0035534,0.0128,0.9872,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0035535,0.0037,0.8375,0.0000,0.0003,0.1585,0.0000,0.0000
ISIC_0035536,0.0121,0.9603,0.0013,0.0009,0.0112,0.0112,0.0030
ISIC_0035537,0.0169,0.9677,0.0000,0.0000,0.0119,0.0035,0.0000
ISIC_0035538,0.4569,0.3884,0.0000,0.0071,0.1476,0.0000,0.0000
ISIC_0035539,0.0183,0.9796,0.0003,0.0003,0.0015,0.0000,0.0000
ISIC_0035540,0.0122,0.9559,0.0128,0.0027,0.0138,0.0013,0.0014
ISIC_0035541,0.0340,0.9368,0.0148,0.0034,0.0078,0.0025,0.0008
ISIC_0035542,0.0222,0.9765,0.0000,0.0000,0.0013,0.0000,0.0000
ISIC_0035543,0.2120,0.7880,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0035544,0.0068,0.9895,0.0006,0.0006,0.0010,0.0013,0.0002
ISIC_0035545,0.2517,0.7033,0.0000,0.0011,0.0383,0.0024,0.0031
ISIC_0035546,0.0374,0.5274,0.0066,0.0016,0.3645,0.0062,0.0565
ISIC_0035547,0.0004,0.0033,0.9954,0.0005,0.0005,0.0000,0.0000
ISIC_0035548,0.0036,0.9363,0.0034,0.0002,0.0031,0.0052,0.0482
ISIC_0035550,0.8481,0.0168,0.0451,0.0619,0.0279,0.0002,0.0000
ISIC_0035551,0.0027,0.9973,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0035552,0.0011,0.0688,0.0000,0.0000,0.0011,0.9213,0.0076
ISIC_0035553,0.0435,0.0272,0.0008,0.8355,0.0885,0.0045,0.0000
ISIC_0035554,0.1578,0.7892,0.0000,0.0000,0.0479,0.0029,0.0023
ISIC_0035555,0.1247,0.8259,0.0017,0.0018,0.0428,0.0016,0.0016
ISIC_0035556,0.0660,0.3892,0.0019,0.0034,0.5361,0.0027,0.0006
ISIC_0035557,0.0371,0.7140,0.0011,0.0077,0.2110,0.0261,0.0030
ISIC_0035558,0.3849,0.4778,0.0061,0.0038,0.1174,0.0087,0.0014
ISIC_0035559,0.0213,0.9787,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0035560,0.0112,0.9868,0.0000,0.0000,0.0000,0.0018,0.0002
ISIC_0035561,0.9782,0.0177,0.0000,0.0000,0.0041,0.0000,0.0000
ISIC_0035562,0.3934,0.0781,0.0025,0.0883,0.4353,0.0015,0.0009
ISIC_0035563,0.0091,0.9881,0.0000,0.0000,0.0014,0.0013,0.0000
ISIC_0035564,0.0321,0.0463,0.0011,0.0010,0.9195,0.0000,0.0000
ISIC_0035565,0.0059,0.9928,0.0000,0.0000,0.0014,0.0000,0.0000
ISIC_0035566,0.0479,0.9389,0.0000,0.0000,0.0015,0.0118,0.0000
ISIC_0035567,0.0385,0.9330,0.0037,0.0050,0.0099,0.0031,0.0066
ISIC_0035568,0.0012,0.9988,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0035569,0.0112,0.9874,0.0000,0.0000,0.0004,0.0011,0.0000
ISIC_0035570,0.0025,0.0080,0.0011,0.0059,0.9824,0.0000,0.0001
ISIC_0035571,0.3480,0.4348,0.0016,0.0070,0.2038,0.0020,0.0028
ISIC_0035572,0.0340,0.9182,0.0045,0.0020,0.0166,0.0185,0.0061
ISIC_0035573,0.0951,0.8070,0.0006,0.0000,0.0938,0.0025,0.0010
ISIC_0035574,0.0307,0.8548,0.0033,0.0011,0.0672,0.0317,0.0111
ISIC_0035575,0.0056,0.9610,0.0002,0.0000,0.0050,0.0277,0.0007
ISIC_0035576,0.0184,0.9333,0.0017,0.0000,0.0006,0.0383,0.0078
ISIC_0035577,0.0218,0.8180,0.0000,0.0000,0.0036,0.0009,0.1557
ISIC_0035578,0.0034,0.9940,0.0000,0.0000,0.0026,0.0000,0.0000
ISIC_0035579,0.1957,0.7071,0.0000,0.0009,0.0945,0.0000,0.0019
ISIC_0035580,0.0087,0.9908,0.0000,0.0000,0.0005,0.0000,0.0000
ISIC_0035581,0.1307,0.8154,0.0013,0.0041,0.0433,0.0025,0.0028
ISIC_0035582,0.4474,0.3761,0.0012,0.0168,0.1520,0.0052,0.0013
ISIC_0035583,0.1993,0.7128,0.0403,0.0007,0.0027,0.0407,0.0035
ISIC_0035584,0.0082,0.0079,0.1436,0.5080,0.3287,0.0029,0.0006
ISIC_0035585,0.0306,0.0070,0.4027,0.4180,0.1376,0.0032,0.0009
ISIC_0035586,0.0174,0.0317,0.8345,0.0572,0.0366,0.0133,0.0092
ISIC_0035587,0.1331,0.8585,0.0004,0.0000,0.0064,0.0000,0.0016
ISIC_0035588,0.0039,0.0097,0.0024,0.0010,0.0095,0.9632,0.0103
ISIC_0035589,0.0503,0.0931,0.0115,0.0023,0.8269,0.0086,0.0074
ISIC_0035590,0.0000,0.0023,0.0000,0.0000,0.9977,0.0000,0.0000
ISIC_0035591,0.0306,0.9427,0.0016,0.0006,0.0046,0.0151,0.0049
ISIC_0035592,0.1660,0.8229,0.0000,0.0005,0.0095,0.0000,0.0010
ISIC_0035593,0.0079,0.0144,0.0054,0.1102,0.8545,0.0077,0.0000
ISIC_0035594,0.0161,0.0486,0.8860,0.0147,0.0195,0.0053,0.0099
ISIC_0035596,0.0123,0.9647,0.0005,0.0000,0.0014,0.0185,0.0027
ISIC_0035597,0.1967,0.4484,0.0036,0.0114,0.1571,0.1807,0.0022
ISIC_0035598,0.0169,0.9618,0.0000,0.0006,0.0189,0.0008,0.0010
ISIC_0035599,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
ISIC_0035600,0.0018,0.9974,0.0000,0.0000,0.0008,0.0000,0.0000
ISIC_0035601,0.0550,0.9450,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0035602,0.0406,0.0214,0.0023,0.2274,0.7050,0.0026,0.0008
ISIC_0035603,0.0046,0.0261,0.0072,0.0011,0.0057,0.0077,0.9477
ISIC_0035604,0.0049,0.9938,0.0000,0.0000,0.0000,0.0007,0.0005
ISIC_0035605,0.2525,0.5931,0.0000,0.0077,0.1462,0.0005,0.0000
ISIC_0035606,0.0602,0.0225,0.0062,0.1374,0.7704,0.0026,0.0007
ISIC_0035607,0.4173,0.1409,0.0031,0.0035,0.4326,0.0000,0.0025
ISIC_0035608,0.0038,0.0038,0.0066,0.9200,0.0647,0.0011,0.0000
ISIC_0035609,0.0839,0.8853,0.0062,0.0049,0.0181,0.0000,0.0016
ISIC_0035610,0.7595,0.2154,0.0014,0.0000,0.0187,0.0022,0.0027
ISIC_0035611,0.0063,0.9191,0.0082,0.0010,0.0044,0.0359,0.0251
ISIC_0035612,0.1027,0.0439,0.0014,0.0072,0.8438,0.0006,0.0004
ISIC_0035613,0.0017,0.0019,0.0006,0.0000,0.9958,0.0000,0.0000
ISIC_0035614,0.0354,0.9482,0.0000,0.0003,0.0082,0.0076,0.0003
ISIC_0035615,0.0797,0.7140,0.0027,0.0008,0.1532,0.0029,0.0467
ISIC_0035616,0.0124,0.9876,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0035617,0.0218,0.8562,0.0007,0.0047,0.0651,0.0510,0.0005
ISIC_0035618,0.0067,0.9874,0.0000,0.0000,0.0059,0.0000,0.0000
ISIC_0035619,0.0043,0.0255,0.0000,0.0000,0.9702,0.0000,0.0000
ISIC_0035621,0.0182,0.9207,0.0017,0.0006,0.0124,0.0326,0.0138
ISIC_0035622,0.0227,0.1104,0.0099,0.0040,0.1494,0.6862,0.0174
ISIC_0035623,0.0029,0.7005,0.0010,0.0000,0.1133,0.1811,0.0013
ISIC_0035624,0.0004,0.0070,0.0000,0.0000,0.9926,0.0000,0.0000
ISIC_0035625,0.0181,0.0067,0.6681,0.2724,0.0310,0.0021,0.0017
ISIC_0035626,0.0010,0.0014,0.0000,0.9902,0.0075,0.0000,0.0000
ISIC_0035627,0.0191,0.0042,0.0053,0.5978,0.3733,0.0003,0.0000
ISIC_0035628,0.0006,0.9897,0.0000,0.0000,0.0016,0.0082,0.0000
ISIC_0035629,0.2337,0.4040,0.0047,0.1369,0.2157,0.0032,0.0019
ISIC_0035630,0.0230,0.0034,0.0011,0.9642,0.0083,0.0000,0.0000
ISIC_0035631,0.0026,0.0499,0.0000,0.0000,0.9475,0.0000,0.0000
ISIC_0035632,0.0416,0.6620,0.0026,0.0000,0.2938,0.0000,0.0000
ISIC_0035633,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
ISIC_0035634,0.0475,0.0650,0.1892,0.0293,0.5284,0.0196,0.1209
ISIC_0035635,0.0003,0.0039,0.0000,0.0000,0.9958,0.0000,0.0000
ISIC_0035636,0.4791,0.5054,0.0003,0.0008,0.0099,0.0040,0.0005
ISIC_0035637,0.9135,0.0824,0.0000,0.0024,0.0017,0.0000,0.0000
ISIC_0035638,0.0205,0.8033,0.0032,0.0406,0.1194,0.0069,0.0060
ISIC_0035639,0.0245,0.8177,0.0116,0.0157,0.1275,0.0021,0.0009
ISIC_0035640,0.5946,0.3897,0.0000,0.0017,0.0140,0.0000,0.0000
ISIC_0035641,0.2430,0.5847,0.0049,0.0510,0.0973,0.0146,0.0044
ISIC_0035642,0.0176,0.0094,0.0031,0.8146,0.1552,0.0000,0.0000
ISIC_0035643,0.0642,0.0128,0.0198,0.8691,0.0306,0.0024,0.0011
ISIC_0035644,0.0085,0.9082,0.0060,0.0010,0.0050,0.0588,0.0125
ISIC_0035645,0.0517,0.0283,0.3647,0.2436,0.2546,0.0461,0.0110
ISIC_0035646,0.1799,0.7267,0.0000,0.0037,0.0642,0.0240,0.0015
ISIC_0035647,0.0014,0.9948,0.0000,0.0000,0.0033,0.0002,0.0002
ISIC_0035648,0.2977,0.3443,0.0022,0.0022,0.3514,0.0011,0.0011
ISIC_0035649,0.0064,0.9936,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0035650,0.0368,0.2423,0.0173,0.0053,0.2181,0.4393,0.0410
ISIC_0035651,0.9662,0.0189,0.0000,0.0045,0.0098,0.0006,0.0000
ISIC_0035652,0.0730,0.9269,0.0000,0.0000,0.0002,0.0000,0.0000
ISIC_0035653,0.9235,0.0733,0.0000,0.0000,0.0032,0.0000,0.0000
ISIC_0035654,0.1286,0.6011,0.0000,0.0208,0.2431,0.0064,0.0000
ISIC_0035655,0.1390,0.3603,0.0008,0.0123,0.3611,0.1252,0.0013
ISIC_0035656,0.4213,0.4595,0.0000,0.0015,0.0293,0.0841,0.0042
ISIC_0035657,0.0387,0.8619,0.0027,0.0000,0.0814,0.0038,0.0115
ISIC_0035658,0.0497,0.0588,0.8517,0.0061,0.0282,0.0031,0.0024
ISIC_0035659,0.1110,0.5770,0.1053,0.0008,0.0216,0.0049,0.1795
ISIC_0035660,0.0013,0.0008,0.9962,0.0006,0.0012,0.0000,0.0000
ISIC_0035661,0.0499,0.0639,0.0312,0.1057,0.7074,0.0304,0.0116
ISIC_0035662,0.1656,0.8083,0.0005,0.0007,0.0147,0.0098,0.0004
ISIC_0035663,0.5319,0.2875,0.0150,0.0059,0.1270,0.0292,0.0036
ISIC_0035664,0.0039,0.0452,0.0011,0.0011,0.9339,0.0145,0.0002
ISIC_0035665,0.0361,0.8664,0.0034,0.0003,0.0290,0.0024,0.0624
ISIC_0035666,0.1922,0.7966,0.0000,0.0000,0.0112,0.0000,0.0000
ISIC_0035667,0.0047,0.0140,0.9307,0.0055,0.0044,0.0013,0.0394
ISIC_0035668,0.4568,0.1263,0.0190,0.0678,0.3276,0.0017,0.0008
ISIC_0035669,0.1783,0.7433,0.0192,0.0032,0.0241,0.0245,0.0073
ISIC_0035670,0.3449,0.5976,0.0025,0.0015,0.0482,0.0040,0.0012
ISIC_0035671,0.1840,0.8082,0.0000,0.0000,0.0060,0.0018,0.0000
ISIC_0035672,0.0423,0.9577,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0035673,0.4400,0.5580,0.0000,0.0000,0.0020,0.0000,0.0000
ISIC_0035674,0.2088,0.6294,0.0000,0.0000,0.0031,0.1565,0.0022
ISIC_0035675,0.0026,0.0179,0.0000,0.0000,0.0000,0.9795,0.0000
ISIC_0035676,0.0399,0.0762,0.2455,0.1815,0.4194,0.0189,0.0185
ISIC_0035677,0.0105,0.1949,0.0018,0.0004,0.1793,0.6124,0.0008
ISIC_0035678,0.0812,0.9094,0.0006,0.0000,0.0048,0.0029,0.0011
ISIC_0035679,0.1268,0.1203,0.6173,0.0022,0.1195,0.0021,0.0120
ISIC_0035680,0.0771,0.8372,0.0000,0.0000,0.0857,0.0000,0.0000
ISIC_0035681,0.0792,0.9193,0.0000,0.0000,0.0015,0.0000,0.0000
ISIC_0035682,0.6289,0.3458,0.0000,0.0000,0.0243,0.0006,0.0003
ISIC_0035683,0.1167,0.0281,0.8521,0.0000,0.0004,0.0004,0.0022
ISIC_0035684,0.1738,0.7857,0.0106,0.0000,0.0103,0.0190,0.0006
ISIC_0035685,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
ISIC_0035686,0.2919,0.4873,0.0000,0.0000,0.2182,0.0026,0.0000
ISIC_0035687,0.0172,0.9828,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0035688,0.0738,0.8673,0.0023,0.0040,0.0241,0.0269,0.0016
ISIC_0035689,0.3231,0.6719,0.0000,0.0002,0.0041,0.0002,0.0005
ISIC_0035690,0.4524,0.1325,0.2149,0.0455,0.0872,0.0254,0.0421
ISIC_0035691,0.3667,0.1686,0.0086,0.0142,0.4097,0.0310,0.0012
ISIC_0035692,0.0039,0.0105,0.9832,0.0000,0.0024,0.0000,0.0000
ISIC_0035693,0.0216,0.9600,0.0011,0.0000,0.0013,0.0013,0.0147
ISIC_0035694,0.0457,0.0214,0.0195,0.0295,0.8796,0.0034,0.0009
ISIC_0035695,0.0495,0.8146,0.0641,0.0030,0.0161,0.0230,0.0297
ISIC_0035696,0.9673,0.0044,0.0011,0.0161,0.0111,0.0000,0.0000
ISIC_0035697,0.0942,0.8207,0.0351,0.0011,0.0132,0.0170,0.0187
ISIC_0035698,0.4376,0.0896,0.1767,0.0589,0.0850,0.0728,0.0795
ISIC_0035699,0.1147,0.8833,0.0000,0.0000,0.0020,0.0000,0.0000
ISIC_0035700,0.4467,0.5203,0.0000,0.0000,0.0330,0.0000,0.0000
ISIC_0035701,0.1546,0.1223,0.0099,0.2323,0.4003,0.0757,0.0049
ISIC_0035702,0.0463,0.7662,0.0254,0.0172,0.1112,0.0069,0.0268
ISIC_0035703,0.1113,0.5934,0.0261,0.0030,0.0652,0.1783,0.0228
ISIC_0035704,0.0968,0.8833,0.0000,0.0000,0.0092,0.0103,0.0003
ISIC_0035705,0.5282,0.4265,0.0008,0.0035,0.0381,0.0018,0.0011
ISIC_0035706,0.0369,0.8209,0.0104,0.0013,0.1009,0.0132,0.0164
ISIC_0035707,0.0153,0.9748,0.0000,0.0099,0.0000,0.0000,0.0000
ISIC_0035708,0.9084,0.0196,0.0154,0.0114,0.0311,0.0088,0.0053
ISIC_0035709,0.0175,0.9652,0.0000,0.0000,0.0026,0.0142,0.0006
ISIC_0035710,0.3357,0.3024,0.0207,0.1720,0.1601,0.0017,0.0075
ISIC_0035711,0.7856,0.0437,0.0155,0.0015,0.1529,0.0000,0.0008
ISIC_0035712,0.0300,0.8025,0.0066,0.0024,0.1445,0.0109,0.0030
ISIC_0035713,0.0027,0.9973,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0035714,0.0819,0.6194,0.0000,0.0000,0.2976,0.0011,0.0000
ISIC_0035715,0.0757,0.0922,0.0037,0.0081,0.8188,0.0015,0.0000
ISIC_0035716,0.0789,0.9160,0.0000,0.0000,0.0026,0.0025,0.0000
ISIC_0035717,0.0934,0.8707,0.0000,0.0000,0.0359,0.0000,0.0000
ISIC_0035718,0.0012,0.0045,0.9916,0.0000,0.0027,0.0000,0.0000
ISIC_0035719,0.4236,0.5038,0.0203,0.0058,0.0435,0.0019,0.0010
ISIC_0035720,0.9185,0.0465,0.0042,0.0100,0.0202,0.0007,0.0000
ISIC_0035721,0.0530,0.0017,0.0228,0.0000,0.0012,0.0000,0.9213
ISIC_0035722,0.1628,0.4713,0.0013,0.0000,0.0098,0.0083,0.3465
ISIC_0035723,0.0119,0.3109,0.0048,0.0025,0.0528,0.5763,0.0408
ISIC_0035724,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
ISIC_0035725,0.0621,0.9353,0.0000,0.0000,0.0023,0.0003,0.0000
ISIC_0035726,0.2547,0.7265,0.0018,0.0047,0.0113,0.0004,0.0007
ISIC_0035727,0.0599,0.9244,0.0017,0.0000,0.0119,0.0013,0.0007
ISIC_0035728,0.0937,0.8981,0.0000,0.0015,0.0067,0.0000,0.0000
ISIC_0035729,0.0035,0.0133,0.0000,0.5192,0.0222,0.4417,0.0000
ISIC_0035730,0.0904,0.0629,0.0011,0.0000,0.8452,0.0000,0.0004
ISIC_0035731,0.0973,0.7955,0.0004,0.0014,0.0906,0.0144,0.0005
ISIC_0035732,0.7143,0.2331,0.0425,0.0011,0.0056,0.0017,0.0017
ISIC_0035733,0.0020,0.0056,0.9861,0.0042,0.0014,0.0005,0.0002
ISIC_0035734,0.1483,0.8029,0.0000,0.0006,0.0419,0.0064,0.0000
ISIC_0035735,0.0121,0.0626,0.0033,0.0022,0.9188,0.0010,0.0000
ISIC_0035736,0.9757,0.0185,0.0000,0.0000,0.0058,0.0000,0.0000
ISIC_0035737,0.0024,0.0089,0.0028,0.0000,0.0042,0.0000,0.9817
ISIC_0035738,0.0042,0.8851,0.0099,0.0000,0.1007,0.0000,0.0000
ISIC_0035739,0.1206,0.3958,0.0173,0.0570,0.3649,0.0357,0.0086
ISIC_0035740,0.2876,0.7124,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0035741,0.0075,0.5516,0.0013,0.1518,0.2842,0.0032,0.0004
ISIC_0035742,0.0596,0.9394,0.0000,0.0000,0.0010,0.0000,0.0000
ISIC_0035743,0.0105,0.9816,0.0000,0.0000,0.0078,0.0000,0.0000
ISIC_0035744,0.0210,0.0146,0.8498,0.0462,0.0584,0.0061,0.0040
ISIC_0035745,0.0118,0.8141,0.0011,0.0053,0.1642,0.0034,0.0000
ISIC_0035746,0.0791,0.9161,0.0000,0.0000,0.0039,0.0000,0.0009
ISIC_0035747,0.5134,0.4790,0.0000,0.0015,0.0061,0.0000,0.0000
ISIC_0035748,0.7579,0.0255,0.0014,0.0194,0.1947,0.0007,0.0004
ISIC_0035749,0.1811,0.7589,0.0000,0.0071,0.0529,0.0000,0.0000
ISIC_0035750,0.0443,0.0938,0.0153,0.0041,0.8105,0.0118,0.0202
ISIC_0035751,0.0179,0.0334,0.0341,0.0144,0.8913,0.0022,0.0066
ISIC_0035752,0.0325,0.0294,0.8783,0.0077,0.0107,0.0301,0.0113
ISIC_0035753,0.0085,0.0163,0.0005,0.0126,0.9622,0.0000,0.0000
ISIC_0035754,0.0432,0.0758,0.0259,0.0162,0.8280,0.0089,0.0020
ISIC_0035755,0.0570,0.2810,0.0355,0.0696,0.4946,0.0419,0.0204
ISIC_0035756,0.8684,0.1258,0.0000,0.0000,0.0029,0.0029,0.0000
ISIC_0035757,0.0977,0.8619,0.0005,0.0371,0.0029,0.0000,0.0000
ISIC_0035758,0.0213,0.9750,0.0000,0.0000,0.0010,0.0027,0.0000
ISIC_0035759,0.0002,0.0010,0.0000,0.0000,0.0000,0.9989,0.0000
ISIC_0035760,0.0322,0.8351,0.0380,0.0005,0.0389,0.0013,0.0540
ISIC_0035761,0.0036,0.2278,0.7052,0.0000,0.0634,0.0000,0.0000
ISIC_0035762,0.1600,0.8251,0.0000,0.0000,0.0128,0.0013,0.0008
ISIC_0035763,0.0058,0.0418,0.0506,0.0200,0.8791,0.0028,0.0000
ISIC_0035764,0.6834,0.2361,0.0019,0.0181,0.0319,0.0286,0.0000
ISIC_0035765,0.4745,0.0946,0.0254,0.0491,0.3487,0.0036,0.0041
ISIC_0035766,0.5493,0.3813,0.0000,0.0007,0.0663,0.0015,0.0008
ISIC_0035767,0.1116,0.5134,0.0000,0.0012,0.3738,0.0000,0.0000
ISIC_0035768,0.1405,0.0577,0.0060,0.0000,0.7951,0.0007,0.0000
ISIC_0035769,0.2590,0.7404,0.0000,0.0000,0.0006,0.0000,0.0000
ISIC_0035770,0.0479,0.8934,0.0019,0.0016,0.0458,0.0060,0.0033
ISIC_0035771,0.1719,0.7121,0.0006,0.0021,0.0931,0.0194,0.0008
ISIC_0035772,0.0129,0.0211,0.8900,0.0120,0.0284,0.0076,0.0280
ISIC_0035773,0.1249,0.7048,0.0016,0.0004,0.1142,0.0053,0.0488
ISIC_0035774,0.2451,0.5075,0.0000,0.0000,0.0025,0.2441,0.0008
ISIC_0035775,0.0100,0.4427,0.0692,0.0029,0.0015,0.4721,0.0015
ISIC_0035776,0.0006,0.0033,0.0000,0.0000,0.9961,0.0000,0.0000
ISIC_0035777,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0035778,0.0063,0.0162,0.0020,0.0010,0.0012,0.9729,0.0004
ISIC_0035779,0.0347,0.9007,0.0000,0.0000,0.0009,0.0636,0.0000
ISIC_0035780,0.1452,0.8533,0.0000,0.0000,0.0000,0.0000,0.0015
ISIC_0035781,0.5318,0.4622,0.0009,0.0000,0.0048,0.0003,0.0000
ISIC_0035782,0.0520,0.9471,0.0000,0.0000,0.0009,0.0000,0.0000
ISIC_0035783,0.4841,0.3996,0.0318,0.0167,0.0390,0.0081,0.0207
ISIC_0035784,0.3306,0.6642,0.0000,0.0000,0.0051,0.0000,0.0000
ISIC_0035785,0.0466,0.8024,0.0310,0.0018,0.0312,0.0456,0.0414
ISIC_0035786,0.0138,0.9103,0.0084,0.0038,0.0118,0.0347,0.0172
ISIC_0035787,0.0020,0.0075,0.0009,0.0014,0.9845,0.0037,0.0000
ISIC_0035788,0.0757,0.8431,0.0305,0.0047,0.0281,0.0111,0.0067
ISIC_0035789,0.8402,0.0368,0.0036,0.0042,0.1152,0.0000,0.0000
ISIC_0035790,0.0135,0.1404,0.7862,0.0019,0.0148,0.0171,0.0263
ISIC_0035791,0.1750,0.7425,0.0011,0.0011,0.0060,0.0010,0.0732
ISIC_0035792,0.0121,0.4013,0.0007,0.0000,0.0086,0.0817,0.4955
ISIC_0035793,0.0322,0.8272,0.0000,0.0000,0.1406,0.0000,0.0000
ISIC_0035794,0.8992,0.0867,0.0004,0.0040,0.0095,0.0002,0.0000
ISIC_0035795,0.0574,0.8857,0.0016,0.0501,0.0053,0.0000,0.0000
ISIC_0035796,0.4687,0.3467,0.0011,0.0019,0.1790,0.0027,0.0000
ISIC_0035797,0.1451,0.8188,0.0000,0.0000,0.0361,0.0000,0.0000
ISIC_0035798,0.1962,0.7442,0.0390,0.0022,0.0154,0.0023,0.0007
ISIC_0035799,0.0187,0.0887,0.0015,0.0000,0.8869,0.0042,0.0000
ISIC_0035800,0.4730,0.5137,0.0000,0.0001,0.0126,0.0006,0.0000
ISIC_0035801,0.0746,0.8593,0.0227,0.0006,0.0135,0.0032,0.0261
ISIC_0035802,0.0041,0.0551,0.0000,0.0000,0.9409,0.0000,0.0000
ISIC_0035803,0.3462,0.1806,0.0079,0.0566,0.4050,0.0021,0.0015
ISIC_0035804,0.1784,0.8216,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0035805,0.1322,0.2465,0.0147,0.0026,0.5742,0.0066,0.0231
ISIC_0035806,0.3788,0.1497,0.1556,0.0916,0.1780,0.0260,0.0203
ISIC_0035807,0.0031,0.1281,0.0023,0.1983,0.6621,0.0057,0.0004
ISIC_0035808,0.0520,0.8799,0.0000,0.0000,0.0673,0.0008,0.0000
ISIC_0035809,0.0343,0.2495,0.0009,0.0296,0.6837,0.0016,0.0003
ISIC_0035810,0.0263,0.0012,0.0000,0.0017,0.9709,0.0000,0.0000
ISIC_0035811,0.0959,0.7656,0.1254,0.0017,0.0085,0.0017,0.0012
ISIC_0035812,0.1338,0.8038,0.0015,0.0000,0.0038,0.0019,0.0553
ISIC_0035813,0.1559,0.8240,0.0003,0.0012,0.0176,0.0006,0.0004
ISIC_0035814,0.1642,0.0595,0.0018,0.0000,0.0000,0.0000,0.7745
ISIC_0035815,0.3539,0.6424,0.0000,0.0000,0.0037,0.0000,0.0000
ISIC_0035816,0.6091,0.3038,0.0109,0.0068,0.0293,0.0377,0.0024
ISIC_0035817,0.0310,0.9683,0.0000,0.0000,0.0007,0.0000,0.0000
ISIC_0035818,0.0138,0.0392,0.1977,0.0054,0.7151,0.0273,0.0015
ISIC_0035819,0.6849,0.2893,0.0049,0.0000,0.0148,0.0061,0.0000
