image,MEL,NV,BCC,AKIEC,BKL,DF,VASC,pred
ISIC_0035445,0.0596,0.906,0.002,0.0064,0.023,0.0026,0.0004,NV
ISIC_0035446,0.0868,0.0194,0.8317,0.024,0.0162,0.0189,0.003,BCC
ISIC_0035447,0.0037,0.8281,0.0,0.0004,0.1665,0.0,0.0012,NV
ISIC_0035448,0.0868,0.8126,0.0106,0.0303,0.0278,0.0295,0.0024,NV
ISIC_0035449,0.0694,0.7909,0.001,1e-04,0.0168,0.0208,0.1011,NV
ISIC_0035450,0.0995,0.0255,0.2787,0.0492,0.4992,0.0218,0.0262,BKL
ISIC_0035451,0.024,0.0128,0.0356,0.0912,0.8267,0.008,0.0017,BKL
ISIC_0035452,0.0355,0.7148,0.0034,0.0011,0.0818,0.1552,0.0081,NV
ISIC_0035453,0.0586,0.7975,0.0393,0.03,0.0239,0.0147,0.0359,NV
ISIC_0035454,0.0108,0.0993,0.0039,0.0069,0.195,0.6815,0.0026,DF
ISIC_0035455,0.0279,0.5134,0.0015,0.0076,0.4467,0.0005,0.0025,NV
ISIC_0035456,0.0354,0.9217,0.0014,1e-04,0.0253,0.0124,0.0037,NV
ISIC_0035457,0.2334,0.1771,0.334,0.0486,0.1815,0.0068,0.0187,BCC
ISIC_0035458,0.0999,0.1978,0.2277,0.0647,0.3962,0.001,0.0127,BKL
ISIC_0035459,0.4794,0.0874,0.002,0.0065,0.4212,0.0015,0.002,MEL
ISIC_0035460,0.7439,0.1331,0.0161,0.0203,0.0637,0.0152,0.0078,MEL
ISIC_0035461,0.0039,0.9942,0.0,0.0,0.0,0.0018,0.0,NV
ISIC_0035462,0.6758,0.3093,0.0015,0.005,0.0062,0.0004,0.0018,MEL
ISIC_0035463,0.0041,0.006,0.0036,0.0072,0.9789,0.0002,1e-04,BKL
ISIC_0035464,0.0013,0.0276,0.0005,0.0002,0.9654,0.0048,0.0002,BKL
ISIC_0035465,0.0289,0.2019,0.3368,0.2502,0.1656,0.0142,0.0025,BCC
ISIC_0035466,0.0018,0.001,0.0006,0.9233,0.0725,0.0009,0.0,AKIEC
ISIC_0035467,0.0099,0.9706,0.001,0.0027,0.0053,0.01,0.0005,NV
ISIC_0035468,0.36,0.0308,0.5079,0.0354,0.0491,0.0124,0.0044,BCC
ISIC_0035469,0.0026,0.9227,0.0016,0.0002,0.0018,0.0043,0.0668,NV
ISIC_0035470,0.0223,0.9759,1e-04,0.0006,0.0009,1e-04,1e-04,NV
ISIC_0035471,0.0098,0.1239,0.0119,0.0005,0.8527,0.001,1e-04,BKL
ISIC_0035472,0.0267,0.0119,0.0244,0.1573,0.7721,0.0065,0.0009,BKL
ISIC_0035473,0.0065,0.7617,0.0091,0.0023,0.1459,0.0586,0.0159,NV
ISIC_0035474,0.2633,0.7026,0.0004,0.0062,0.0266,0.0006,0.0003,NV
ISIC_0035475,0.0081,0.0258,0.0272,0.0022,0.0453,0.013,0.8785,VASC
ISIC_0035476,0.0071,0.9902,1e-04,0.0005,0.0007,0.001,0.0005,NV
ISIC_0035477,1e-04,0.9923,0.0037,0.0012,0.0019,0.0007,0.0,NV
ISIC_0035478,0.765,0.0713,0.0111,0.0061,0.1458,0.0004,0.0002,MEL
ISIC_0035479,0.0235,0.9414,0.0003,0.0214,0.0071,0.0063,1e-04,NV
ISIC_0035480,0.0222,0.9301,0.0023,0.0344,0.0044,0.0011,0.0054,NV
ISIC_0035481,0.1971,0.6863,0.0191,0.0106,0.0617,0.0141,0.0111,NV
ISIC_0035482,0.013,0.9365,0.0027,0.0011,0.0153,0.0186,0.0128,NV
ISIC_0035483,0.0195,0.9703,0.0005,0.0028,0.0018,0.005,0.0,NV
ISIC_0035484,0.0369,0.5898,0.0004,0.0004,0.3702,0.0021,1e-04,NV
ISIC_0035485,0.1706,0.8146,0.0017,1e-04,0.013,0.0,1e-04,NV
ISIC_0035486,0.841,0.0446,0.0021,0.0017,0.0083,0.1017,0.0007,MEL
ISIC_0035487,0.0119,0.0042,0.0339,0.3569,0.5926,0.0003,1e-04,BKL
ISIC_0035488,0.0145,0.9125,0.0037,0.0025,0.0045,0.0017,0.0606,NV
ISIC_0035489,0.0971,0.8921,0.0012,1e-04,0.0036,0.0032,0.0027,NV
ISIC_0035490,0.2122,0.1119,0.4041,0.186,0.0403,0.0428,0.0027,BCC
ISIC_0035491,0.4228,0.529,0.0003,0.0004,0.0437,0.0028,0.0009,NV
ISIC_0035492,0.0027,0.9845,0.0002,0.0004,0.0114,0.0005,0.0004,NV
ISIC_0035493,0.1985,0.7493,0.0032,0.0019,0.0147,0.0152,0.0171,NV
ISIC_0035494,0.441,0.3865,0.0021,0.0162,0.1262,0.0271,0.0008,MEL
ISIC_0035495,0.0071,0.8535,0.0179,0.0047,0.0797,0.0194,0.0178,NV
ISIC_0035496,0.059,0.9402,0.0,0.0,0.0006,1e-04,0.0,NV
ISIC_0035497,0.003,0.9872,0.0002,0.0,0.0,0.0004,0.0093,NV
ISIC_0035498,0.0076,0.9769,0.0007,0.0065,0.0078,0.0005,1e-04,NV
ISIC_0035499,0.0038,0.9844,0.0,0.0002,0.0114,0.0002,0.0,NV
ISIC_0035500,0.0025,0.9087,0.0158,0.0002,0.0047,0.0178,0.0503,NV
ISIC_0035501,0.075,0.8407,0.0028,0.0119,0.0145,0.0535,0.0016,NV
ISIC_0035503,0.0069,0.89,0.0021,0.0178,0.0824,0.0002,0.0005,NV
ISIC_0035504,0.3621,0.3429,0.0527,0.0098,0.2183,0.0114,0.0027,MEL
ISIC_0035505,0.5042,0.0072,0.3335,0.1346,0.0147,0.0046,0.0012,MEL
ISIC_0035506,0.0019,0.9979,0.0,0.0,0.0002,0.0,0.0,NV
ISIC_0035507,0.0335,0.951,0.0019,0.0039,0.0065,0.0029,0.0003,NV
ISIC_0035508,0.0062,0.9926,0.0,0.0,0.0,1e-04,0.0011,NV
ISIC_0035509,0.0908,0.5835,0.0111,0.0003,0.2064,0.0221,0.0859,NV
ISIC_0035510,0.6243,0.3745,1e-04,0.0002,0.0004,0.0003,1e-04,MEL
ISIC_0035511,0.1706,0.4324,0.0006,0.0077,0.3313,0.0569,0.0005,NV
ISIC_0035512,0.1174,0.8778,0.0005,0.0,0.0023,0.0004,0.0015,NV
ISIC_0035513,0.0084,0.4235,0.0061,0.0007,0.0096,0.4011,0.1504,NV
ISIC_0035515,0.0385,0.8865,0.0094,0.0022,0.0539,0.0032,0.0064,NV
ISIC_0035516,0.1266,0.8404,0.0015,0.0008,0.0289,0.0007,0.001,NV
ISIC_0035517,0.0336,0.0065,0.0037,0.1182,0.8379,1e-04,1e-04,BKL
ISIC_0035518,0.112,0.7877,0.0159,0.0029,0.0183,0.0155,0.0477,NV
ISIC_0035519,0.0229,0.9645,0.001,0.0025,0.0043,0.0014,0.0033,NV
ISIC_0035520,0.0152,0.8431,0.0098,0.0008,0.0188,0.0101,0.1021,NV
ISIC_0035521,0.0667,0.8395,0.0162,0.0019,0.0452,0.0042,0.0263,NV
ISIC_0035522,0.5896,0.0465,0.0017,0.0258,0.269,0.0665,0.0009,MEL
ISIC_0035523,0.0033,0.9901,0.0003,0.0,0.0003,0.0018,0.0041,NV
ISIC_0035524,0.0082,0.9908,0.0003,0.0,1e-04,0.0003,0.0003,NV
ISIC_0035525,0.2749,0.2274,0.0666,0.0383,0.2279,0.1615,0.0034,MEL
ISIC_0035526,0.0043,0.9853,0.0,0.0,0.0015,0.0088,0.0,NV
ISIC_0035527,0.0335,0.1204,0.1209,0.5313,0.1432,0.049,0.0018,AKIEC
ISIC_0035528,0.0689,0.9081,0.0044,0.0022,0.0082,0.0053,0.0029,NV
ISIC_0035529,0.0009,0.9979,0.0004,0.0,1e-04,0.0,0.0007,NV
ISIC_0035530,0.0119,0.8823,0.0074,0.0013,0.0139,0.013,0.0703,NV
ISIC_0035531,0.0026,0.9947,0.0002,0.0,0.0003,0.0006,0.0016,NV
ISIC_0035532,0.0125,0.8289,0.0007,0.0017,0.1013,0.0544,0.0004,NV
ISIC_0035533,0.002,0.0182,0.0009,0.0016,0.9769,0.0002,0.0,BKL
ISIC_0035534,0.0129,0.9865,0.0,0.0,0.0003,1e-04,1e-04,NV
ISIC_0035535,0.0033,0.8051,0.0005,0.0003,0.1892,0.0008,0.0007,NV
ISIC_0035536,0.0111,0.9411,0.0014,0.001,0.0243,0.0174,0.0036,NV
ISIC_0035537,0.0192,0.9465,0.0005,1e-04,0.0238,0.009,0.0008,NV
ISIC_0035538,0.4724,0.4124,0.0011,0.0093,0.1035,0.0005,0.0009,MEL
ISIC_0035539,0.0152,0.9807,0.0004,0.0004,0.0031,0.0002,1e-04,NV
ISIC_0035540,0.0133,0.9245,0.0326,0.0054,0.0189,0.0029,0.0023,NV
ISIC_0035541,0.0321,0.9345,0.0201,0.0025,0.0068,0.003,0.0009,NV
ISIC_0035542,0.0229,0.9706,0.0004,0.002,0.0025,0.0014,0.0002,NV
ISIC_0035543,0.2146,0.781,0.0002,1e-04,0.0028,0.0007,0.0006,NV
ISIC_0035544,0.0177,0.9677,0.001,0.001,0.0089,0.0035,0.0002,NV
ISIC_0035545,0.2774,0.6423,0.0021,0.0047,0.053,0.0074,0.0133,NV
ISIC_0035546,0.0499,0.5816,0.0088,0.001,0.2967,0.0067,0.0553,NV
ISIC_0035547,0.0004,0.0051,0.9931,0.0006,0.0008,0.0,0.0,BCC
ISIC_0035548,0.0026,0.9217,0.0148,0.0007,0.0032,0.0091,0.048,NV
ISIC_0035550,0.8422,0.0213,0.0635,0.053,0.0195,0.0002,0.0003,MEL
ISIC_0035551,0.0028,0.9972,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0035552,0.0015,0.0706,0.0024,1e-04,0.0017,0.901,0.0228,DF
ISIC_0035553,0.035,0.0301,0.0024,0.8281,0.095,0.0091,0.0003,AKIEC
ISIC_0035554,0.1457,0.7767,0.0005,0.0022,0.0611,0.0071,0.0067,NV
ISIC_0035555,0.1412,0.8034,0.0015,0.0014,0.0495,0.0017,0.0013,NV
ISIC_0035556,0.071,0.3583,0.003,0.006,0.5578,0.0033,0.0005,BKL
ISIC_0035557,0.0392,0.6713,0.0013,0.0096,0.2484,0.0279,0.0023,NV
ISIC_0035558,0.4562,0.4248,0.0133,0.0044,0.0913,0.009,0.0009,MEL
ISIC_0035559,0.0221,0.9637,0.0,1e-04,0.0019,0.012,0.0002,NV
ISIC_0035560,0.0103,0.9859,0.0002,0.0005,0.0003,0.0027,0.0002,NV
ISIC_0035561,0.9569,0.0322,1e-04,0.0027,0.0081,0.0,0.0,MEL
ISIC_0035562,0.36,0.0698,0.0037,0.1013,0.4629,0.0015,0.0008,BKL
ISIC_0035563,0.0073,0.9747,0.0026,0.0051,0.0051,0.005,0.0002,NV
ISIC_0035564,0.0321,0.0387,0.0015,0.0016,0.9249,0.001,1e-04,BKL
ISIC_0035565,0.0122,0.9853,1e-04,1e-04,0.0022,1e-04,1e-04,NV
ISIC_0035566,0.0947,0.8478,0.0013,0.0006,0.0029,0.0504,0.0023,NV
ISIC_0035567,0.0407,0.9093,0.0089,0.0182,0.0081,0.0057,0.0091,NV
ISIC_0035568,0.0007,0.997,1e-04,1e-04,0.0007,0.0013,1e-04,NV
ISIC_0035569,0.0109,0.9841,0.0006,0.0002,0.001,0.0026,0.0006,NV
ISIC_0035570,0.0107,0.0108,0.0011,0.0174,0.9597,0.0,0.0002,BKL
ISIC_0035571,0.2656,0.438,0.0026,0.01,0.2735,0.0029,0.0075,NV
ISIC_0035572,0.0322,0.8895,0.007,0.004,0.0273,0.0289,0.011,NV
ISIC_0035573,0.0987,0.768,0.0021,0.0003,0.1246,0.0042,0.0021,NV
ISIC_0035574,0.0467,0.8245,0.0043,0.001,0.0733,0.0371,0.0132,NV
ISIC_0035575,0.0059,0.934,0.0002,0.0003,0.0119,0.0463,0.0014,NV
ISIC_0035576,0.0328,0.8823,0.0019,0.0,0.0009,0.0744,0.0078,NV
ISIC_0035577,0.0349,0.7519,0.0004,0.0002,0.0108,0.0031,0.1988,NV
ISIC_0035578,0.0041,0.9842,0.0025,0.0004,0.0086,1e-04,0.0,NV
ISIC_0035579,0.1644,0.6974,0.001,0.0017,0.1324,1e-04,0.003,NV
ISIC_0035580,0.0093,0.9878,0.0015,0.0002,0.0005,0.0004,0.0003,NV
ISIC_0035581,0.1261,0.8049,0.003,0.0084,0.051,0.0036,0.0029,NV
ISIC_0035582,0.4098,0.3617,0.0026,0.0312,0.1855,0.0077,0.0015,MEL
ISIC_0035583,0.173,0.6749,0.0673,0.0014,0.0042,0.0747,0.0045,NV
ISIC_0035584,0.0117,0.0089,0.1528,0.4993,0.322,0.0045,0.0008,AKIEC
ISIC_0035585,0.0251,0.0049,0.4516,0.3778,0.1184,0.0214,0.0008,BCC
ISIC_0035586,0.0164,0.0259,0.8149,0.0799,0.0414,0.0117,0.0098,BCC
ISIC_0035587,0.1071,0.8703,0.0007,0.005,0.0109,0.0007,0.0054,NV
ISIC_0035588,0.0042,0.0089,0.0034,0.0015,0.0144,0.9536,0.014,DF
ISIC_0035589,0.0633,0.1184,0.0135,0.0018,0.7808,0.0109,0.0114,BKL
ISIC_0035590,0.0003,0.002,0.0,0.0,0.9976,0.0,0.0,BKL
ISIC_0035591,0.021,0.9423,0.003,0.0011,0.004,0.023,0.0057,NV
ISIC_0035592,0.2162,0.7454,0.0002,0.0008,0.0256,0.003,0.0088,NV
ISIC_0035593,0.0119,0.0191,0.0052,0.1081,0.8479,0.0074,0.0004,BKL
ISIC_0035594,0.0144,0.0508,0.8783,0.0229,0.0172,0.0076,0.0088,BCC
ISIC_0035596,0.0129,0.9568,0.0005,0.0,0.0018,0.0253,0.0026,NV
ISIC_0035597,0.1732,0.4411,0.0071,0.0221,0.161,0.1926,0.0029,NV
ISIC_0035598,0.016,0.9561,0.0017,0.0025,0.0206,0.0019,0.0012,NV
ISIC_0035599,0.0,1e-04,0.0,0.0,0.0,0.0,0.9999,VASC
ISIC_0035600,0.0034,0.9944,0.0003,0.0,0.0015,0.0002,0.0003,NV
ISIC_0035601,0.0326,0.967,0.0,0.0,0.0002,1e-04,1e-04,NV
ISIC_0035602,0.0353,0.0194,0.0022,0.2249,0.7158,0.002,0.0004,BKL
ISIC_0035603,0.0046,0.031,0.0063,0.0009,0.0052,0.0065,0.9454,VASC
ISIC_0035604,0.0039,0.9861,0.0003,1e-04,0.0004,0.001,0.0082,NV
ISIC_0035605,0.2684,0.6075,0.0002,0.0067,0.117,0.0002,0.0,NV
ISIC_0035606,0.0652,0.0243,0.0078,0.1604,0.735,0.0068,0.0005,BKL
ISIC_0035607,0.3616,0.1213,0.0059,0.0054,0.4997,0.0017,0.0045,BKL
ISIC_0035608,0.0036,0.0029,0.006,0.9304,0.0562,0.0009,1e-04,AKIEC
ISIC_0035609,0.1366,0.8124,0.0189,0.0057,0.0218,0.0004,0.0042,NV
ISIC_0035610,0.7911,0.1764,0.001,0.0003,0.0263,0.0011,0.0039,MEL
ISIC_0035611,0.0082,0.8746,0.0097,0.0015,0.0069,0.0694,0.0297,NV
ISIC_0035612,0.0867,0.0658,0.0019,0.0153,0.8282,0.0018,0.0003,BKL
ISIC_0035613,0.0032,0.0039,0.0014,0.0027,0.9885,0.0002,1e-04,BKL
ISIC_0035614,0.0337,0.9372,0.0006,0.0006,0.0106,0.017,0.0004,NV
ISIC_0035615,0.087,0.652,0.0031,0.0013,0.2165,0.005,0.0352,NV
ISIC_0035616,0.0089,0.9885,0.0007,1e-04,0.0017,1e-04,1e-04,NV
ISIC_0035617,0.0277,0.7768,0.0012,0.0078,0.1173,0.0685,0.0007,NV
ISIC_0035618,0.0068,0.9617,0.0015,0.0181,0.0101,0.0002,0.0016,NV
ISIC_0035619,0.0079,0.0313,0.0002,0.0,0.9606,0.0,0.0,BKL
ISIC_0035621,0.0197,0.9036,0.0018,0.0009,0.0202,0.041,0.0126,NV
ISIC_0035622,0.0364,0.1016,0.0092,0.0029,0.1712,0.6628,0.0159,DF
ISIC_0035623,0.0051,0.6732,0.0006,0.0,0.1442,0.1731,0.0037,NV
ISIC_0035624,0.0004,0.0088,0.0,1e-04,0.9747,0.0159,0.0,BKL
ISIC_0035625,0.0196,0.0062,0.6309,0.3016,0.0267,0.0136,0.0014,BCC
ISIC_0035626,0.0011,0.0021,0.0007,0.98,0.0159,0.0002,0.0,AKIEC
ISIC_0035627,0.0113,0.0033,0.0029,0.5543,0.4279,0.0002,1e-04,AKIEC
ISIC_0035628,0.0008,0.9784,0.0,0.0,0.0031,0.0177,0.0,NV
ISIC_0035629,0.2501,0.4524,0.0078,0.1127,0.1717,0.0036,0.0018,NV
ISIC_0035630,0.0303,0.0061,0.0018,0.9525,0.0092,1e-04,0.0,AKIEC
ISIC_0035631,0.0038,0.0707,0.0003,0.0012,0.9223,0.0016,1e-04,BKL
ISIC_0035632,0.0339,0.6807,0.0019,1e-04,0.2831,0.0002,0.0002,NV
ISIC_0035633,1e-04,1e-04,0.0,0.0,0.0,0.0,0.9998,VASC
ISIC_0035634,0.0784,0.0479,0.1516,0.0319,0.4743,0.0577,0.1582,BKL
ISIC_0035635,0.0002,0.0048,1e-04,1e-04,0.9948,0.0,0.0,BKL
ISIC_0035636,0.5486,0.4247,0.0007,0.0016,0.0164,0.0069,0.0011,MEL
ISIC_0035637,0.8957,0.0831,0.0002,0.0174,0.003,0.0005,1e-04,MEL
ISIC_0035638,0.0174,0.7682,0.0053,0.0481,0.1366,0.0173,0.0071,NV
ISIC_0035639,0.0311,0.7681,0.0267,0.029,0.1392,0.0043,0.0017,NV
ISIC_0035640,0.6057,0.3727,0.0013,0.0032,0.0152,0.0009,0.001,MEL
ISIC_0035641,0.2322,0.6024,0.0055,0.0315,0.0883,0.0367,0.0033,NV
ISIC_0035642,0.0138,0.0086,0.0048,0.7761,0.1964,0.0002,1e-04,AKIEC
ISIC_0035643,0.1115,0.0209,0.0262,0.7866,0.0494,0.0041,0.0013,AKIEC
ISIC_0035644,0.0092,0.8822,0.0127,0.0021,0.0065,0.0721,0.0153,NV
ISIC_0035645,0.0546,0.0303,0.3868,0.23,0.2288,0.0587,0.0107,BCC
ISIC_0035646,0.1588,0.6938,0.0014,0.0074,0.0987,0.0377,0.0022,NV
ISIC_0035647,0.0014,0.9888,0.0006,0.0,0.0084,0.0003,0.0005,NV
ISIC_0035648,0.2899,0.3435,0.0186,0.005,0.3385,0.0019,0.0025,NV
ISIC_0035649,0.0044,0.9849,0.0002,0.0036,0.0067,0.0002,1e-04,NV
ISIC_0035650,0.0207,0.3153,0.0266,0.0062,0.2229,0.2769,0.1315,NV
ISIC_0035651,0.9348,0.0268,0.0025,0.0117,0.0223,0.0017,0.0002,MEL
ISIC_0035652,0.0519,0.9478,0.0,0.0,0.0002,0.0,0.0,NV
ISIC_0035653,0.8822,0.0962,0.001,0.0017,0.0183,0.0004,0.0002,MEL
ISIC_0035654,0.1229,0.5355,0.0033,0.0304,0.2957,0.0064,0.0057,NV
ISIC_0035655,0.1703,0.3539,0.0012,0.0136,0.3765,0.0837,0.0009,BKL
ISIC_0035656,0.36,0.506,0.0006,0.001,0.0291,0.0946,0.0087,NV
ISIC_0035657,0.0542,0.7853,0.0098,0.0016,0.1058,0.0146,0.0288,NV
ISIC_0035658,0.0702,0.0397,0.8299,0.0265,0.0298,0.0019,0.002,BCC
ISIC_0035659,0.1093,0.4916,0.1677,0.0011,0.0247,0.0077,0.198,NV
ISIC_0035660,0.0022,0.0007,0.9945,0.0007,0.0018,0.0,0.0,BCC
ISIC_0035661,0.1033,0.0603,0.0398,0.1387,0.6173,0.0305,0.0102,BKL
ISIC_0035662,0.2409,0.7237,0.0012,0.0025,0.019,0.0122,0.0005,NV
ISIC_0035663,0.5001,0.3067,0.0193,0.0077,0.1198,0.0372,0.0092,MEL
ISIC_0035664,0.008,0.0522,0.0012,0.0027,0.8575,0.078,0.0004,BKL
ISIC_0035665,0.0392,0.8594,0.0034,0.0002,0.0356,0.0037,0.0585,NV
ISIC_0035666,0.2551,0.7206,0.0007,0.0008,0.0186,0.0039,0.0004,NV
ISIC_0035667,0.0128,0.0139,0.9098,0.009,0.0046,0.0042,0.0456,BCC
ISIC_0035668,0.4974,0.1208,0.0346,0.0604,0.2831,0.0025,0.0013,MEL
ISIC_0035669,0.285,0.6142,0.0344,0.0049,0.0321,0.0225,0.0069,NV
ISIC_0035670,0.372,0.5837,0.0033,0.0016,0.0335,0.0044,0.0015,NV
ISIC_0035671,0.2111,0.7651,0.0004,1e-04,0.0134,0.0096,0.0003,NV
ISIC_0035672,0.049,0.9502,0.0,0.0,0.0007,0.0,1e-04,NV
ISIC_0035673,0.4862,0.5083,0.0002,0.0002,0.0034,0.001,0.0007,NV
ISIC_0035674,0.2495,0.5105,0.0004,0.0004,0.0093,0.2224,0.0076,NV
ISIC_0035675,0.0116,0.0619,0.0008,0.0002,0.0028,0.9222,0.0004,DF
ISIC_0035676,0.04,0.067,0.3122,0.1856,0.3588,0.0172,0.0192,BKL
ISIC_0035677,0.0112,0.1748,0.0022,0.0003,0.3226,0.488,0.0009,DF
ISIC_0035678,0.0804,0.9056,0.0011,0.0013,0.008,0.0023,0.0014,NV
ISIC_0035679,0.1293,0.1093,0.5423,0.0034,0.2043,0.0018,0.0096,BCC
ISIC_0035680,0.0622,0.8118,0.0035,0.0104,0.1073,0.0017,0.0032,NV
ISIC_0035681,0.0838,0.9131,0.0004,1e-04,0.0024,1e-04,0.0002,NV
ISIC_0035682,0.6152,0.3047,0.0003,0.0024,0.0754,0.0011,0.001,MEL
ISIC_0035683,0.1096,0.0325,0.8505,0.0003,0.0006,0.0009,0.0056,BCC
ISIC_0035684,0.1636,0.7452,0.0173,0.0007,0.0229,0.0497,0.0006,NV
ISIC_0035685,0.0003,0.0012,0.0005,0.0002,0.0029,0.9948,1e-04,DF
ISIC_0035686,0.2666,0.4295,0.0015,0.0022,0.2964,0.0034,0.0005,NV
ISIC_0035687,0.0352,0.962,0.0004,0.0,0.0016,0.0007,1e-04,NV
ISIC_0035688,0.0665,0.847,0.0037,0.006,0.0354,0.0394,0.0021,NV
ISIC_0035689,0.4079,0.5839,0.0007,0.0002,0.0064,0.0002,0.0008,NV
ISIC_0035690,0.3659,0.1259,0.2145,0.1087,0.0958,0.0157,0.0735,MEL
ISIC_0035691,0.403,0.1517,0.0097,0.0356,0.362,0.0373,0.0008,MEL
ISIC_0035692,0.003,0.0066,0.987,0.0003,0.0029,0.0,1e-04,BCC
ISIC_0035693,0.0242,0.9385,0.0021,0.0,0.0024,0.0037,0.029,NV
ISIC_0035694,0.0388,0.0176,0.0215,0.0737,0.845,0.0026,0.0007,BKL
ISIC_0035695,0.0449,0.6778,0.1551,0.0027,0.0257,0.0205,0.0733,NV
ISIC_0035696,0.9182,0.007,0.0018,0.0531,0.0199,0.0,1e-04,MEL
ISIC_0035697,0.1076,0.7484,0.0675,0.0019,0.0119,0.0235,0.0393,NV
ISIC_0035698,0.3172,0.0775,0.2499,0.0955,0.1075,0.0689,0.0834,MEL
ISIC_0035699,0.1451,0.8502,0.0,1e-04,0.0038,0.0007,0.0002,NV
ISIC_0035700,0.4898,0.4658,1e-04,1e-04,0.0437,0.0003,1e-04,MEL
ISIC_0035701,0.084,0.1808,0.0107,0.3242,0.3201,0.0761,0.0041,AKIEC
ISIC_0035702,0.0582,0.7765,0.0213,0.0201,0.0891,0.0096,0.0252,NV
ISIC_0035703,0.1308,0.5512,0.0272,0.0036,0.0907,0.1717,0.0248,NV
ISIC_0035704,0.1053,0.8171,0.0003,0.0004,0.0246,0.0518,0.0006,NV
ISIC_0035705,0.4753,0.4644,0.0015,0.0067,0.0484,0.0025,0.0013,MEL
ISIC_0035706,0.0343,0.8409,0.0145,0.0013,0.0796,0.0118,0.0175,NV
ISIC_0035707,0.0097,0.9658,1e-04,0.0237,0.0006,0.0,0.0,NV
ISIC_0035708,0.8981,0.0222,0.0167,0.0096,0.0318,0.0143,0.0073,MEL
ISIC_0035709,0.015,0.9488,0.0008,0.0005,0.0037,0.0307,0.0005,NV
ISIC_0035710,0.2857,0.2151,0.0243,0.3194,0.1437,0.0015,0.0103,AKIEC
ISIC_0035711,0.7109,0.0423,0.0306,0.002,0.2125,0.0009,0.0008,MEL
ISIC_0035712,0.0323,0.7544,0.0071,0.0024,0.1819,0.019,0.0029,NV
ISIC_0035713,0.0028,0.9962,0.0,0.0,0.0009,0.0002,0.0,NV
ISIC_0035714,0.0734,0.694,0.005,0.0023,0.2233,0.0011,0.0009,NV
ISIC_0035715,0.0483,0.0716,0.0021,0.004,0.8731,0.0007,0.0002,BKL
ISIC_0035716,0.0845,0.8763,0.0039,0.0008,0.0162,0.016,0.0024,NV
ISIC_0035717,0.1061,0.8207,0.0002,1e-04,0.0721,0.0005,0.0002,NV
ISIC_0035718,0.0011,0.0044,0.9508,0.0003,0.0432,0.0002,0.0,BCC
ISIC_0035719,0.4276,0.4907,0.0365,0.0074,0.035,0.0021,0.0008,NV
ISIC_0035720,0.9046,0.0334,0.0142,0.0189,0.0283,0.0003,0.0002,MEL
ISIC_0035721,0.0234,0.001,0.0119,0.0003,0.0015,1e-04,0.962,VASC
ISIC_0035722,0.1877,0.4884,0.0018,0.0,0.013,0.0102,0.2988,NV
ISIC_0035723,0.0159,0.2723,0.0051,0.002,0.0739,0.5911,0.0396,DF
ISIC_0035724,0.0005,0.0009,0.0003,0.0,0.0,1e-04,0.9983,VASC
ISIC_0035725,0.0687,0.9207,0.0007,1e-04,0.0085,0.0006,0.0007,NV
ISIC_0035726,0.2311,0.7348,0.0021,0.0215,0.0087,0.0003,0.0015,NV
ISIC_0035727,0.0959,0.87,0.0062,0.0004,0.0188,0.0057,0.003,NV
ISIC_0035728,0.0929,0.895,0.0003,0.0015,0.0082,0.0021,1e-04,NV
ISIC_0035729,0.0082,0.0141,0.0029,0.4808,0.0272,0.4666,0.0003,AKIEC
ISIC_0035730,0.0863,0.0642,0.0032,0.0006,0.8429,0.0008,0.0019,BKL
ISIC_0035731,0.0735,0.7652,0.0018,0.0013,0.1429,0.0148,0.0005,NV
ISIC_0035732,0.7213,0.2047,0.061,0.0021,0.0069,0.0029,0.001,MEL
ISIC_0035733,0.0047,0.0081,0.971,0.0095,0.0045,0.0018,0.0004,BCC
ISIC_0035734,0.1582,0.7843,0.0004,0.0011,0.0418,0.0131,0.0013,NV
ISIC_0035735,0.0249,0.1169,0.0048,0.0016,0.8496,0.001,0.0011,BKL
ISIC_0035736,0.9608,0.0239,0.0007,0.0023,0.0106,0.0016,0.0,MEL
ISIC_0035737,0.0033,0.0113,0.0034,0.0002,0.0202,1e-04,0.9615,VASC
ISIC_0035738,0.0088,0.8617,0.0058,0.0063,0.117,1e-04,0.0002,NV
ISIC_0035739,0.0846,0.3267,0.0184,0.0842,0.4385,0.0403,0.0074,BKL
ISIC_0035740,0.301,0.6981,0.0003,0.0,0.0005,1e-04,0.0,NV
ISIC_0035741,0.0046,0.4089,0.0015,0.1371,0.4437,0.0041,0.0002,BKL
ISIC_0035742,0.0885,0.9032,0.0019,0.0004,0.0033,0.0025,0.0002,NV
ISIC_0035743,0.0105,0.9741,0.0,1e-04,0.015,0.0002,0.0,NV
ISIC_0035744,0.0178,0.0136,0.8632,0.0391,0.0523,0.0107,0.0033,BCC
ISIC_0035745,0.0083,0.8314,0.0007,0.0033,0.154,0.0021,1e-04,NV
ISIC_0035746,0.0799,0.9082,0.0033,1e-04,0.0062,0.0005,0.0018,NV
ISIC_0035747,0.5094,0.4486,0.0023,0.0084,0.0301,0.0007,0.0005,MEL
ISIC_0035748,0.7259,0.0279,0.0056,0.0317,0.2072,0.0012,0.0006,MEL
