fn,gain_r,gain_g,gain_b
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035687.jpg,0.9706224485931652,1.037111645159136,0.9999202828258018
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035688.jpg,0.9291212801598754,1.0539718665768718,1.0572365546132616
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035689.jpg,0.9605022554246307,1.0483002696351251,1.0045784587384037
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035690.jpg,0.9684147764236709,1.079698528379525,0.9760703222318273
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035691.jpg,0.9205061895270235,1.0942506571640138,1.0436823805570643
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035692.jpg,0.8862000016512501,1.2210438084885722,1.078966565511697
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035693.jpg,0.9751641496610334,1.0319180006586874,0.9985184628438634
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035694.jpg,0.9468903084493138,1.1300739372054733,0.9794801125196236
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035695.jpg,0.956527650123345,1.0911062698819167,0.9839816746134749
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035696.jpg,0.8649011556673036,1.2513834629050116,1.1908296552065438
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035697.jpg,0.9518921699269951,1.0954409839277475,0.9877046780391581
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035698.jpg,0.9816857646601617,1.0625581397289954,0.9717135918728605
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035699.jpg,0.9801810417626469,1.112651985527915,0.9517610720091629
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035700.jpg,0.908127789720219,1.0626590187559775,1.1141889218538628
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035701.jpg,0.8695918318428573,1.2239141738514916,1.1699898461586593
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035702.jpg,0.9600299580058926,1.1101200099071418,0.9716404387901582
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035703.jpg,0.9188328602006859,1.058494782467871,1.0808520143048566
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035704.jpg,0.9099115256037072,1.0750311313692549,1.0918735695152637
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035705.jpg,0.9513020916135733,1.0660937482707618,1.0051527645505316
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035706.jpg,0.9508880257159312,1.0814139949593058,0.9963814718575277
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035707.jpg,0.9008995353742572,1.1168746997917636,1.0845797351412105
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035708.jpg,0.9624726347465606,1.0930988389358143,0.9761517813059782
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035709.jpg,1.0003168123451474,1.0905999814214427,0.944612330615004
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035710.jpg,0.927537526687818,1.1023020638919236,1.0230589763301665
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035711.jpg,0.9446204649591086,1.0633809154356444,1.017553762733652
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035712.jpg,0.9330987722939784,1.121177114020527,1.003121087326731
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035713.jpg,0.9989605428857242,1.066571687213345,0.9554537612189091
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035714.jpg,0.9701858730550327,1.0590227913801478,0.9854406354580024
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035715.jpg,0.9041922028789608,1.1746549665872683,1.040199564575382
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035716.jpg,0.9770619029222765,1.1517078241540708,0.94299828067097
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035717.jpg,0.968379553585881,1.0442865666147274,0.997304501827478
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035718.jpg,0.9432630290018277,1.1062977000911103,0.9943129094686337
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035719.jpg,0.9877904761926478,1.0511728263008178,0.9724792187669741
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035720.jpg,0.9034787374230906,1.094969431855106,1.0946706881031174
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035721.jpg,0.8761718648810649,1.2040033335575582,1.1376089666324496
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035722.jpg,0.9599832589845265,1.103591759900489,0.9743399043652816
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035723.jpg,0.8804730964084463,1.1498685220009004,1.1550950455359827
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035724.jpg,0.938377186905497,1.1149868916722738,0.9975393036618236
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035725.jpg,0.9341612626205515,1.1204704238200358,1.0016970319249348
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035726.jpg,0.9601250245318804,1.0983744940702365,0.9764161437928116
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035727.jpg,0.9166042167988379,1.0638317247661142,1.0817902031821172
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035728.jpg,0.9062096331871311,1.12084709169365,1.063787222543723
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035729.jpg,0.9654717082832717,1.0598809375577343,0.9903572025026725
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035730.jpg,1.0023059467605056,1.0876344439753811,0.9443847060860883
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035731.jpg,0.9321851427821313,1.0554194712255438,1.0485391266786765
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035732.jpg,0.9288464490858364,1.1064365528052216,1.018135549693144
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035733.jpg,0.9550764412609054,1.065034617771568,1.0004612367640677
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035734.jpg,0.9366108495642009,1.0851941847269753,1.0165127873635036
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035735.jpg,0.9786826797174021,1.0534277937100787,0.9798048176621772
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035736.jpg,0.8888504577243759,1.127803953451314,1.1276986397652815
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035737.jpg,0.9645743332512041,1.070462330906703,0.9851724787083893
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035738.jpg,0.961972372004295,1.1195219898696218,0.9660636692210989
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035739.jpg,0.9956814708867562,1.094871058272514,0.9462361203378697
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035740.jpg,0.9207430496404588,1.0811321147212243,1.0532394600707842
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035741.jpg,0.8641370247625543,1.224645948718906,1.2208994729404024
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035742.jpg,0.9392741178270885,1.094483299507673,1.0064855634660994
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035743.jpg,0.9332844860330649,1.1254572299154062,1.0008922335866164
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035744.jpg,0.9762251481107936,1.0427562016108336,0.9892771211804907
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035745.jpg,0.9252933452898695,1.112126570577652,1.021908168672916
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035746.jpg,0.9480090507872407,1.1406511542394075,0.9743990803911711
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035747.jpg,1.0016146790676903,1.0468869420467684,0.9634918398139504
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035748.jpg,0.9198723414218999,1.1621050195244305,1.0097535098707824
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035749.jpg,0.9935102458869662,1.004640600094548,1.0020887879697982
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035750.jpg,0.9754050980068688,1.065756001542362,0.9760689771035197
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035751.jpg,0.9731824683951521,1.0401090100138282,0.9945993451365212
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035752.jpg,0.9715537486116107,1.0487312223605942,0.9904438384039617
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035753.jpg,0.9798528084461553,1.0855360747394869,0.962343410672546
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035754.jpg,0.872269841629837,1.225627526655416,1.1489863411293333
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035755.jpg,0.8966732810901571,1.20370855418621,1.0497478553782573
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035756.jpg,0.9222835010234705,1.0842151048102255,1.0469079212456722
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035757.jpg,0.9473918823028701,1.0973583821250708,0.9927976975886084
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035758.jpg,0.9815622547568582,1.1424099161199937,0.9419082371850181
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035759.jpg,1.0419079339338884,1.050505014103117,0.937355085555203
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035760.jpg,0.9233102359936487,1.0904471976865606,1.039814871711757
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035761.jpg,0.9063196776942655,1.1531961578516803,1.0444103840475591
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035762.jpg,0.9653750048129244,1.0591244438160465,0.9909456950877589
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035763.jpg,0.886131593488628,1.1027679040840839,1.1757477683434923
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035764.jpg,0.9444298971913013,1.1230901932993518,0.9853714692968455
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035765.jpg,0.9177107287962498,1.072628954749099,1.0691945589027547
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035766.jpg,0.9098791244686469,1.1017881451738176,1.0667469222695525
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035767.jpg,0.968654692096485,1.0507169158652843,0.9924889569076415
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035768.jpg,0.946725895813466,1.0500772608280744,1.0244127953026783
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035769.jpg,0.9458217651823082,1.1015478036509174,0.9929384780417091
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035770.jpg,0.9668255516178468,1.0840948423604002,0.9756211922857807
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035771.jpg,0.9007605487776496,1.1188939010676981,1.0834595456952487
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035772.jpg,0.9708302349229926,1.0521272537582502,0.9890308023589308
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035773.jpg,0.9680506594602323,1.0251764463026525,1.0133533644328019
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035774.jpg,0.9465476433462999,1.046962009568108,1.0274000827383394
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035775.jpg,0.9166046060198915,1.0842178279819186,1.0617032931990866
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035776.jpg,1.0045106967657789,1.0640065318925842,0.9526935627788929
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035777.jpg,0.9805619401190124,1.0774805218016343,0.9653100798284573
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035778.jpg,0.9556771901473715,1.0620016598670659,1.0016135135018762
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035779.jpg,0.8655076507005272,1.2199083853030972,1.2105937999787193
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035780.jpg,0.9536392591044208,1.1123956581949515,0.978011668679879
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035781.jpg,0.9764152842316915,1.0591944981518904,0.9787063225094055
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035782.jpg,0.9526944475057535,1.0440585125897117,1.0195189491610341
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035783.jpg,0.9093565612075102,1.0894462950748425,1.0790646890456554
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035784.jpg,0.9899663626882401,1.0270167747006294,0.9864287828908549
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035785.jpg,0.954506781932723,1.1022513439421993,0.9812714959870928
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035786.jpg,0.9628868893892809,1.1304557005294111,0.9614373814386131
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035787.jpg,0.8871260114274947,1.187569793935301,1.0913260580854394
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035788.jpg,0.9427543590087626,1.0902810127323153,1.0033164587889931
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035789.jpg,0.9432829928031767,1.079288384270027,1.0089766740138533
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035790.jpg,0.9481331465057133,1.1118990618157119,0.985094608077072
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035791.jpg,0.9643736962552425,1.060466656283645,0.9913142205536465
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035792.jpg,0.9504601913658907,1.1041987479295683,0.985460249605534
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035793.jpg,0.8979189265600758,1.1503706732301089,1.0715682224370457
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035794.jpg,0.9732191044764286,1.0753629829879188,0.9732786854242752
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035795.jpg,0.9560602419677098,1.0804544292813325,0.990029031501279
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035796.jpg,0.9207418314324973,1.1095039898891834,1.0330660087732593
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035797.jpg,0.9481291533033332,1.0649778304642161,1.010720929761263
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035798.jpg,0.9417966168714547,1.1068390724964252,0.9962016738402277
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035799.jpg,0.9505005167880136,1.1026834515514132,0.9860963755268919
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035800.jpg,0.9636617820246369,1.059900945894344,0.992538611703088
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035801.jpg,0.9569608651622001,1.0838198162969883,0.98710774828793
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035802.jpg,0.9726915658303269,1.0785188725177992,0.9722572472501271
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035803.jpg,0.915180856906023,1.0784383055351223,1.071075022042741
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035804.jpg,0.9905313904128703,1.0867370870792072,0.9530849947268969
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035805.jpg,0.9766008718425943,1.0492120866331767,0.9845739825960452
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035806.jpg,0.9689918146584375,1.0395439768131478,1.0000719191004424
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035807.jpg,0.8594547692000815,1.2859772753918672,1.2237847992400885
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035808.jpg,0.8945739265703906,1.203630616688233,1.0562982408091715
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035809.jpg,0.9146573660858351,1.1137997508974125,1.04489439068489
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035810.jpg,0.9459651631065948,1.0811182510227921,1.003685576045371
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035811.jpg,0.9516504970358936,1.1140702268205647,0.97973630251588
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035812.jpg,0.9718642719969977,1.0569643176115562,0.9848330889703394
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035813.jpg,0.9238378912677175,1.1214841764251304,1.0198295402568802
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035814.jpg,0.8726719115657485,1.1565046160173007,1.2104208743989597
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035815.jpg,0.9048209742380114,1.1011035286580093,1.0839270611282037
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035816.jpg,0.9566509758522107,1.0386417695420134,1.0179302716763083
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035817.jpg,0.9362580774822139,1.1497987388167454,0.9868656059195504
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035818.jpg,0.9242367076122773,1.075768230506882,1.0490092815491765
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035819.jpg,0.9734714374223655,1.0618000159073877,0.9802536043077837
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035820.jpg,0.9578070046141878,1.059782451698419,1.000169205953181
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035821.jpg,0.938680934121246,1.091361158232995,1.0092297817603428
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035822.jpg,0.9612169901416137,1.093392725028471,0.9774168872953519
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035823.jpg,0.8974512063687239,1.1011632868846222,1.1133271894484438
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035824.jpg,0.9681513427018371,1.0508754780315208,0.992981297673953
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035825.jpg,0.9424259596531844,1.1011021302984425,0.9980790951217698
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035826.jpg,0.8694323767234268,1.2466870023766499,1.1562628755995454
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035827.jpg,0.9029653015903284,1.1058892564955485,1.0863406346026412
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035828.jpg,0.9655563835730802,1.0421505126087924,1.0024600244203288
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035829.jpg,0.9499898757133334,1.1163490207632607,0.9808685620191048
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035830.jpg,0.9815121753036606,1.024589243833806,0.9971694408312551
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035831.jpg,0.9267057790978064,1.0935062973921499,1.0302565018052396
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035832.jpg,0.9405377703115174,1.0890591358286812,1.007518584710887
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035833.jpg,0.9095406586070912,1.1677944695813214,1.0296055091993896
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035834.jpg,0.9139606530858952,1.0881826975657525,1.065850915672876
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035835.jpg,0.9066682193504392,1.1418593384598406,1.0494201940837682
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035836.jpg,0.976782518352379,1.0509172544034875,0.9833011525263897
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035837.jpg,0.8987163005128533,1.2384843122600557,1.0325759930804455
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035838.jpg,0.9829181062665628,1.114142900373569,0.949084339929255
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035839.jpg,0.9547121786622741,1.1268816176265104,0.9712785655853403
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035840.jpg,0.9824557461482941,1.1204935353971404,0.9474304253968645
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035841.jpg,0.9688596499288485,1.0476685815269224,0.9943241900859862
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035842.jpg,0.9132297483797517,1.1104054505479448,1.0508504570362047
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035843.jpg,0.9422049429610179,1.1001799116415574,0.9988768915370433
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035844.jpg,0.9536774863400522,1.0897132175301145,0.9882352063708366
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035845.jpg,0.9290550653921557,1.0688196087261665,1.0435869302757907
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035846.jpg,0.9558123248085767,1.0912601462999902,0.984783690143608
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035847.jpg,0.9013609197873071,1.2172086689567285,1.031992203666358
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035848.jpg,0.9617832488699779,1.0247140536875985,1.0229201196559188
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035849.jpg,0.9520799462539837,1.0873121996817523,0.9915562044303865
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035850.jpg,0.9670370014156211,1.054930680372288,0.9916327104889789
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035851.jpg,0.9649220502110369,1.0658312954775202,0.9874170827699951
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035852.jpg,0.859538581550653,1.2933051989175,1.217816090107761
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035853.jpg,0.9838050026695935,1.0561060031808993,0.9732903052336725
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035854.jpg,0.9758161158316285,1.071516941134949,0.9726436626937335
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035855.jpg,0.8936931547637763,1.1979477070741362,1.061532811201838
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035856.jpg,0.945101946049307,1.147077887851479,0.9758762424609635
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035857.jpg,0.9212728432652472,1.0791912105071468,1.0535112294537696
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035858.jpg,0.9804253715162358,1.052436289195036,0.9786627432918359
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035859.jpg,0.917307495901518,1.078707975442582,1.064612856037174
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035860.jpg,0.9338860717144614,1.0662005147261673,1.0353493588626976
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035861.jpg,0.9207016103325832,1.1373823870486908,1.0183927099167847
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035862.jpg,0.9134361606134366,1.1345622401495206,1.0358379714095765
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035863.jpg,0.9117696993914,1.0888552765850117,1.0718689896654492
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035864.jpg,0.9347844553044763,1.0926783044399542,1.0151574420625888
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035865.jpg,0.8849451080384768,1.1603859709117246,1.119395767526943
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035866.jpg,0.9935387108691414,1.1163738125535616,0.9406276978203718
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035867.jpg,0.9843451438574096,1.1120843030439094,0.9486484109291015
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035868.jpg,0.946421288688691,1.0652437056635968,1.0132473589661626
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035869.jpg,0.9639470896836678,1.0503078260401322,0.9985690686878191
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035870.jpg,0.9659015806575733,1.0384716073029479,1.0048701456383062
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035871.jpg,0.9406641411242066,1.0564388325439191,1.0300498257939783
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035872.jpg,0.9031658255372601,1.1550708989902279,1.0522985279509267
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035873.jpg,0.9648438746270744,1.0467776928678254,0.9999394184667434
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035874.jpg,0.9858466941193296,1.0298983881034236,0.988367149062636
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035875.jpg,0.934281097616496,1.1117668674736298,1.0056380645006462
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035876.jpg,0.9311857039565015,1.131822691600613,1.0015995089916099
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035877.jpg,0.9415378542137208,1.0911361779462092,1.0047363554759061
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035878.jpg,0.9959748516136214,1.0230396234479604,0.9837571521658087
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035879.jpg,0.9163310851994341,1.1246895487671777,1.0343241525801363
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035880.jpg,0.9473031914564141,1.080574297681858,1.002003859581616
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035881.jpg,0.9206485079896027,1.1558424360207404,1.0106566594457265
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035882.jpg,0.866584651206117,1.3383540612658684,1.1362090620553609
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035883.jpg,0.9088997891177942,1.1033672036314897,1.0684969668902178
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035884.jpg,0.9410242643041932,1.0378295246868623,1.046891551593436
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035885.jpg,0.9597942928640631,1.1153549075547315,0.969881821955399
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035886.jpg,0.9943497244164714,1.0430066153310775,0.9716045234346589
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035887.jpg,0.9366143414877554,1.05341793973411,1.0407461344227398
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035888.jpg,0.9495669985824623,1.08039027798681,0.9988223959702875
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035889.jpg,0.9200608098075653,1.0801146671803248,1.055865369993839
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035890.jpg,0.8981966332588887,1.1031931555429975,1.1078828894963408
