image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0035498,0.0076,0.9769,0.0007,0.0065,0.0078,0.0005,0.0001
ISIC_0035499,0.0038,0.9844,0.0000,0.0002,0.0114,0.0002,0.0000
ISIC_0035500,0.0025,0.9087,0.0158,0.0002,0.0047,0.0178,0.0503
ISIC_0035501,0.0750,0.8407,0.0028,0.0119,0.0145,0.0535,0.0016
ISIC_0035503,0.0069,0.8900,0.0021,0.0178,0.0824,0.0002,0.0005
ISIC_0035504,0.6000,0.3429,0.0527,0.0098,0.2183,0.0114,0.0027
ISIC_0035505,0.5042,0.0072,0.3335,0.1346,0.0147,0.0046,0.0012
ISIC_0035506,0.0019,0.9979,0.0000,0.0000,0.0002,0.0000,0.0000
ISIC_0035507,0.0335,0.9510,0.0019,0.0039,0.0065,0.0029,0.0003
ISIC_0035508,0.0062,0.9926,0.0000,0.0000,0.0000,0.0001,0.0011
ISIC_0035509,0.0908,0.5835,0.0111,0.0003,0.2064,0.0221,0.0859
ISIC_0035510,0.6243,0.3745,0.0001,0.0002,0.0004,0.0003,0.0001
ISIC_0035511,0.1706,0.6000,0.0006,0.0077,0.3313,0.0569,0.0005
ISIC_0035512,0.1174,0.8778,0.0005,0.0000,0.0023,0.0004,0.0015
ISIC_0035513,0.0084,0.6000,0.0061,0.0007,0.0096,0.4011,0.1504
ISIC_0035515,0.0385,0.8865,0.0094,0.0022,0.0539,0.0032,0.0064
ISIC_0035516,0.1266,0.8404,0.0015,0.0008,0.0289,0.0007,0.0010
ISIC_0035517,0.0336,0.0065,0.0037,0.1182,0.8379,0.0001,0.0001
ISIC_0035518,0.1120,0.7877,0.0159,0.0029,0.0183,0.0155,0.0477
ISIC_0035519,0.0229,0.9645,0.0010,0.0025,0.0043,0.0014,0.0033
ISIC_0035520,0.0152,0.8431,0.0098,0.0008,0.0188,0.0101,0.1021
ISIC_0035521,0.0667,0.8395,0.0162,0.0019,0.0452,0.0042,0.0263
ISIC_0035522,0.5896,0.0465,0.0017,0.0258,0.2690,0.0665,0.0009
ISIC_0035523,0.0033,0.9901,0.0003,0.0000,0.0003,0.0018,0.0041
ISIC_0035524,0.0082,0.9908,0.0003,0.0000,0.0001,0.0003,0.0003
ISIC_0035525,0.6000,0.2274,0.0666,0.0383,0.2279,0.1615,0.0034
ISIC_0035526,0.0043,0.9853,0.0000,0.0000,0.0015,0.0088,0.0000
ISIC_0035527,0.0335,0.1204,0.1209,0.5313,0.1432,0.0490,0.0018
ISIC_0035528,0.0689,0.9081,0.0044,0.0022,0.0082,0.0053,0.0029
ISIC_0035529,0.0009,0.9979,0.0004,0.0000,0.0001,0.0000,0.0007
ISIC_0035530,0.0119,0.8823,0.0074,0.0013,0.0139,0.0130,0.0703
ISIC_0035531,0.0026,0.9947,0.0002,0.0000,0.0003,0.0006,0.0016
ISIC_0035532,0.0125,0.8289,0.0007,0.0017,0.1013,0.0544,0.0004
ISIC_0035533,0.0020,0.0182,0.0009,0.0016,0.9769,0.0002,0.0000
ISIC_0035534,0.0129,0.9865,0.0000,0.0000,0.0003,0.0001,0.0001
ISIC_0035535,0.0033,0.8051,0.0005,0.0003,0.1892,0.0008,0.0007
ISIC_0035536,0.0111,0.9411,0.0014,0.0010,0.0243,0.0174,0.0036
ISIC_0035537,0.0192,0.9465,0.0005,0.0001,0.0238,0.0090,0.0008
ISIC_0035538,0.6000,0.4124,0.0011,0.0093,0.1035,0.0005,0.0009
ISIC_0035539,0.0152,0.9807,0.0004,0.0004,0.0031,0.0002,0.0001
ISIC_0035540,0.0133,0.9245,0.0326,0.0054,0.0189,0.0029,0.0023
ISIC_0035541,0.0321,0.9345,0.0201,0.0025,0.0068,0.0030,0.0009
ISIC_0035542,0.0229,0.9706,0.0004,0.0020,0.0025,0.0014,0.0002
ISIC_0035543,0.2146,0.7810,0.0002,0.0001,0.0028,0.0007,0.0006
ISIC_0035544,0.0177,0.9677,0.0010,0.0010,0.0089,0.0035,0.0002
ISIC_0035545,0.2774,0.6423,0.0021,0.0047,0.0530,0.0074,0.0133
ISIC_0035546,0.0499,0.5816,0.0088,0.0010,0.2967,0.0067,0.0553
ISIC_0035547,0.0004,0.0051,0.9931,0.0006,0.0008,0.0000,0.0000
ISIC_0035548,0.0026,0.9217,0.0148,0.0007,0.0032,0.0091,0.0480
ISIC_0035550,0.8422,0.0213,0.0635,0.0530,0.0195,0.0002,0.0003
ISIC_0035551,0.0028,0.9972,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0035552,0.0015,0.0706,0.0024,0.0001,0.0017,0.9010,0.0228
ISIC_0035553,0.0350,0.0301,0.0024,0.8281,0.0950,0.0091,0.0003
ISIC_0035554,0.1457,0.7767,0.0005,0.0022,0.0611,0.0071,0.0067
ISIC_0035555,0.1412,0.8034,0.0015,0.0014,0.0495,0.0017,0.0013
ISIC_0035556,0.0710,0.3583,0.0030,0.0060,0.5578,0.0033,0.0005
ISIC_0035557,0.0392,0.6713,0.0013,0.0096,0.2484,0.0279,0.0023
ISIC_0035558,0.6000,0.4248,0.0133,0.0044,0.0913,0.0090,0.0009
ISIC_0035559,0.0221,0.9637,0.0000,0.0001,0.0019,0.0120,0.0002
ISIC_0035560,0.0103,0.9859,0.0002,0.0005,0.0003,0.0027,0.0002
ISIC_0035561,0.9569,0.0322,0.0001,0.0027,0.0081,0.0000,0.0000
ISIC_0035562,0.3600,0.0698,0.0037,0.1013,0.6000,0.0015,0.0008
ISIC_0035563,0.0073,0.9747,0.0026,0.0051,0.0051,0.0050,0.0002
ISIC_0035564,0.0321,0.0387,0.0015,0.0016,0.9249,0.0010,0.0001
ISIC_0035565,0.0122,0.9853,0.0001,0.0001,0.0022,0.0001,0.0001
ISIC_0035566,0.0947,0.8478,0.0013,0.0006,0.0029,0.0504,0.0023
ISIC_0035567,0.0407,0.9093,0.0089,0.0182,0.0081,0.0057,0.0091
ISIC_0035568,0.0007,0.9970,0.0001,0.0001,0.0007,0.0013,0.0001
ISIC_0035569,0.0109,0.9841,0.0006,0.0002,0.0010,0.0026,0.0006
ISIC_0035570,0.0107,0.0108,0.0011,0.0174,0.9597,0.0000,0.0002
ISIC_0035571,0.2656,0.6000,0.0026,0.0100,0.2735,0.0029,0.0075
ISIC_0035572,0.0322,0.8895,0.0070,0.0040,0.0273,0.0289,0.0110
ISIC_0035573,0.0987,0.7680,0.0021,0.0003,0.1246,0.0042,0.0021
ISIC_0035574,0.0467,0.8245,0.0043,0.0010,0.0733,0.0371,0.0132
ISIC_0035575,0.0059,0.9340,0.0002,0.0003,0.0119,0.0463,0.0014
ISIC_0035576,0.0328,0.8823,0.0019,0.0000,0.0009,0.0744,0.0078
ISIC_0035577,0.0349,0.7519,0.0004,0.0002,0.0108,0.0031,0.1988
ISIC_0035578,0.0041,0.9842,0.0025,0.0004,0.0086,0.0001,0.0000
ISIC_0035579,0.1644,0.6974,0.0010,0.0017,0.1324,0.0001,0.0030
ISIC_0035580,0.0093,0.9878,0.0015,0.0002,0.0005,0.0004,0.0003
ISIC_0035581,0.1261,0.8049,0.0030,0.0084,0.0510,0.0036,0.0029
ISIC_0035582,0.6000,0.3617,0.0026,0.0312,0.1855,0.0077,0.0015
ISIC_0035583,0.1730,0.6749,0.0673,0.0014,0.0042,0.0747,0.0045
ISIC_0035584,0.0117,0.0089,0.1528,0.6000,0.3220,0.0045,0.0008
ISIC_0035585,0.0251,0.0049,0.6000,0.3778,0.1184,0.0214,0.0008
ISIC_0035586,0.0164,0.0259,0.8149,0.0799,0.0414,0.0117,0.0098
ISIC_0035587,0.1071,0.8703,0.0007,0.0050,0.0109,0.0007,0.0054
ISIC_0035588,0.0042,0.0089,0.0034,0.0015,0.0144,0.9536,0.0140
ISIC_0035589,0.0633,0.1184,0.0135,0.0018,0.7808,0.0109,0.0114
ISIC_0035590,0.0003,0.0020,0.0000,0.0000,0.9976,0.0000,0.0000
ISIC_0035591,0.0210,0.9423,0.0030,0.0011,0.0040,0.0230,0.0057
ISIC_0035592,0.2162,0.7454,0.0002,0.0008,0.0256,0.0030,0.0088
ISIC_0035593,0.0119,0.0191,0.0052,0.1081,0.8479,0.0074,0.0004
ISIC_0035594,0.0144,0.0508,0.8783,0.0229,0.0172,0.0076,0.0088
ISIC_0035596,0.0129,0.9568,0.0005,0.0000,0.0018,0.0253,0.0026
ISIC_0035597,0.1732,0.6000,0.0071,0.0221,0.1610,0.1926,0.0029
ISIC_0035598,0.0160,0.9561,0.0017,0.0025,0.0206,0.0019,0.0012
ISIC_0035599,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.9999
ISIC_0035600,0.0034,0.9944,0.0003,0.0000,0.0015,0.0002,0.0003
ISIC_0035601,0.0326,0.9670,0.0000,0.0000,0.0002,0.0001,0.0001
ISIC_0035602,0.0353,0.0194,0.0022,0.2249,0.7158,0.0020,0.0004
ISIC_0035603,0.0046,0.0310,0.0063,0.0009,0.0052,0.0065,0.9454
ISIC_0035604,0.0039,0.9861,0.0003,0.0001,0.0004,0.0010,0.0082
ISIC_0035605,0.2684,0.6075,0.0002,0.0067,0.1170,0.0002,0.0000
ISIC_0035606,0.0652,0.0243,0.0078,0.1604,0.7350,0.0068,0.0005
ISIC_0035607,0.3616,0.1213,0.0059,0.0054,0.6000,0.0017,0.0045
ISIC_0035608,0.0036,0.0029,0.0060,0.9304,0.0562,0.0009,0.0001
ISIC_0035609,0.1366,0.8124,0.0189,0.0057,0.0218,0.0004,0.0042
ISIC_0035610,0.7911,0.1764,0.0010,0.0003,0.0263,0.0011,0.0039
ISIC_0035611,0.0082,0.8746,0.0097,0.0015,0.0069,0.0694,0.0297
ISIC_0035612,0.0867,0.0658,0.0019,0.0153,0.8282,0.0018,0.0003
ISIC_0035613,0.0032,0.0039,0.0014,0.0027,0.9885,0.0002,0.0001
ISIC_0035614,0.0337,0.9372,0.0006,0.0006,0.0106,0.0170,0.0004
ISIC_0035615,0.0870,0.6520,0.0031,0.0013,0.2165,0.0050,0.0352
ISIC_0035616,0.0089,0.9885,0.0007,0.0001,0.0017,0.0001,0.0001
ISIC_0035617,0.0277,0.7768,0.0012,0.0078,0.1173,0.0685,0.0007
ISIC_0035618,0.0068,0.9617,0.0015,0.0181,0.0101,0.0002,0.0016
ISIC_0035619,0.0079,0.0313,0.0002,0.0000,0.9606,0.0000,0.0000
ISIC_0035621,0.0197,0.9036,0.0018,0.0009,0.0202,0.0410,0.0126
ISIC_0035622,0.0364,0.1016,0.0092,0.0029,0.1712,0.6628,0.0159
ISIC_0035623,0.0051,0.6732,0.0006,0.0000,0.1442,0.1731,0.0037
ISIC_0035624,0.0004,0.0088,0.0000,0.0001,0.9747,0.0159,0.0000
ISIC_0035625,0.0196,0.0062,0.6309,0.3016,0.0267,0.0136,0.0014
ISIC_0035626,0.0011,0.0021,0.0007,0.9800,0.0159,0.0002,0.0000
ISIC_0035627,0.0113,0.0033,0.0029,0.5543,0.4279,0.0002,0.0001
ISIC_0035628,0.0008,0.9784,0.0000,0.0000,0.0031,0.0177,0.0000
ISIC_0035629,0.2501,0.6000,0.0078,0.1127,0.1717,0.0036,0.0018
ISIC_0035630,0.0303,0.0061,0.0018,0.9525,0.0092,0.0001,0.0000
ISIC_0035631,0.0038,0.0707,0.0003,0.0012,0.9223,0.0016,0.0001
ISIC_0035632,0.0339,0.6807,0.0019,0.0001,0.2831,0.0002,0.0002
ISIC_0035633,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.9998
ISIC_0035634,0.0784,0.0479,0.1516,0.0319,0.6000,0.0577,0.1582
ISIC_0035635,0.0002,0.0048,0.0001,0.0001,0.9948,0.0000,0.0000
ISIC_0035636,0.5486,0.4247,0.0007,0.0016,0.0164,0.0069,0.0011
ISIC_0035637,0.8957,0.0831,0.0002,0.0174,0.0030,0.0005,0.0001
ISIC_0035638,0.0174,0.7682,0.0053,0.0481,0.1366,0.0173,0.0071
ISIC_0035639,0.0311,0.7681,0.0267,0.0290,0.1392,0.0043,0.0017
ISIC_0035640,0.6057,0.3727,0.0013,0.0032,0.0152,0.0009,0.0010
ISIC_0035641,0.2322,0.6024,0.0055,0.0315,0.0883,0.0367,0.0033
ISIC_0035642,0.0138,0.0086,0.0048,0.7761,0.1964,0.0002,0.0001
ISIC_0035643,0.1115,0.0209,0.0262,0.7866,0.0494,0.0041,0.0013
ISIC_0035644,0.0092,0.8822,0.0127,0.0021,0.0065,0.0721,0.0153
ISIC_0035645,0.0546,0.0303,0.6000,0.2300,0.2288,0.0587,0.0107
ISIC_0035646,0.1588,0.6938,0.0014,0.0074,0.0987,0.0377,0.0022
ISIC_0035647,0.0014,0.9888,0.0006,0.0000,0.0084,0.0003,0.0005
ISIC_0035648,0.2899,0.6000,0.0186,0.0050,0.3385,0.0019,0.0025
ISIC_0035649,0.0044,0.9849,0.0002,0.0036,0.0067,0.0002,0.0001
ISIC_0035650,0.0207,0.6000,0.0266,0.0062,0.2229,0.2769,0.1315
ISIC_0035651,0.9348,0.0268,0.0025,0.0117,0.0223,0.0017,0.0002
ISIC_0035652,0.0519,0.9478,0.0000,0.0000,0.0002,0.0000,0.0000
ISIC_0035653,0.8822,0.0962,0.0010,0.0017,0.0183,0.0004,0.0002
ISIC_0035654,0.1229,0.5355,0.0033,0.0304,0.2957,0.0064,0.0057
ISIC_0035655,0.1703,0.3539,0.0012,0.0136,0.6000,0.0837,0.0009
ISIC_0035656,0.3600,0.5060,0.0006,0.0010,0.0291,0.0946,0.0087
ISIC_0035657,0.0542,0.7853,0.0098,0.0016,0.1058,0.0146,0.0288
ISIC_0035658,0.0702,0.0397,0.8299,0.0265,0.0298,0.0019,0.0020
ISIC_0035659,0.1093,0.6000,0.1677,0.0011,0.0247,0.0077,0.1980
ISIC_0035660,0.0022,0.0007,0.9945,0.0007,0.0018,0.0000,0.0000
ISIC_0035661,0.1033,0.0603,0.0398,0.1387,0.6173,0.0305,0.0102
ISIC_0035662,0.2409,0.7237,0.0012,0.0025,0.0190,0.0122,0.0005
ISIC_0035663,0.5001,0.3067,0.0193,0.0077,0.1198,0.0372,0.0092
ISIC_0035664,0.0080,0.0522,0.0012,0.0027,0.8575,0.0780,0.0004
ISIC_0035665,0.0392,0.8594,0.0034,0.0002,0.0356,0.0037,0.0585
ISIC_0035666,0.2551,0.7206,0.0007,0.0008,0.0186,0.0039,0.0004
ISIC_0035667,0.0128,0.0139,0.9098,0.0090,0.0046,0.0042,0.0456
ISIC_0035668,0.6000,0.1208,0.0346,0.0604,0.2831,0.0025,0.0013
ISIC_0035669,0.2850,0.6142,0.0344,0.0049,0.0321,0.0225,0.0069
ISIC_0035670,0.3720,0.5837,0.0033,0.0016,0.0335,0.0044,0.0015
ISIC_0035671,0.2111,0.7651,0.0004,0.0001,0.0134,0.0096,0.0003
ISIC_0035672,0.0490,0.9502,0.0000,0.0000,0.0007,0.0000,0.0001
ISIC_0035673,0.4862,0.5083,0.0002,0.0002,0.0034,0.0010,0.0007
ISIC_0035674,0.2495,0.5105,0.0004,0.0004,0.0093,0.2224,0.0076
ISIC_0035675,0.0116,0.0619,0.0008,0.0002,0.0028,0.9222,0.0004
ISIC_0035676,0.0400,0.0670,0.3122,0.1856,0.6000,0.0172,0.0192
ISIC_0035677,0.0112,0.1748,0.0022,0.0003,0.3226,0.6000,0.0009
ISIC_0035678,0.0804,0.9056,0.0011,0.0013,0.0080,0.0023,0.0014
ISIC_0035679,0.1293,0.1093,0.5423,0.0034,0.2043,0.0018,0.0096
ISIC_0035680,0.0622,0.8118,0.0035,0.0104,0.1073,0.0017,0.0032
ISIC_0035681,0.0838,0.9131,0.0004,0.0001,0.0024,0.0001,0.0002
ISIC_0035682,0.6152,0.3047,0.0003,0.0024,0.0754,0.0011,0.0010
ISIC_0035683,0.1096,0.0325,0.8505,0.0003,0.0006,0.0009,0.0056
ISIC_0035684,0.1636,0.7452,0.0173,0.0007,0.0229,0.0497,0.0006
ISIC_0035685,0.0003,0.0012,0.0005,0.0002,0.0029,0.9948,0.0001
ISIC_0035686,0.2666,0.6000,0.0015,0.0022,0.2964,0.0034,0.0005
ISIC_0035687,0.0352,0.9620,0.0004,0.0000,0.0016,0.0007,0.0001
ISIC_0035688,0.0665,0.8470,0.0037,0.0060,0.0354,0.0394,0.0021
ISIC_0035689,0.4079,0.5839,0.0007,0.0002,0.0064,0.0002,0.0008
ISIC_0035690,0.6000,0.1259,0.2145,0.1087,0.0958,0.0157,0.0735
ISIC_0035691,0.6000,0.1517,0.0097,0.0356,0.3620,0.0373,0.0008
ISIC_0035692,0.0030,0.0066,0.9870,0.0003,0.0029,0.0000,0.0001
ISIC_0035693,0.0242,0.9385,0.0021,0.0000,0.0024,0.0037,0.0290
ISIC_0035694,0.0388,0.0176,0.0215,0.0737,0.8450,0.0026,0.0007
ISIC_0035695,0.0449,0.6778,0.1551,0.0027,0.0257,0.0205,0.0733
ISIC_0035696,0.9182,0.0070,0.0018,0.0531,0.0199,0.0000,0.0001
ISIC_0035697,0.1076,0.7484,0.0675,0.0019,0.0119,0.0235,0.0393
ISIC_0035698,0.6000,0.0775,0.2499,0.0955,0.1075,0.0689,0.0834
ISIC_0035699,0.1451,0.8502,0.0000,0.0001,0.0038,0.0007,0.0002
ISIC_0035700,0.6000,0.4658,0.0001,0.0001,0.0437,0.0003,0.0001
ISIC_0035701,0.0840,0.1808,0.0107,0.6000,0.3201,0.0761,0.0041
ISIC_0035702,0.0582,0.7765,0.0213,0.0201,0.0891,0.0096,0.0252
ISIC_0035703,0.1308,0.5512,0.0272,0.0036,0.0907,0.1717,0.0248
ISIC_0035704,0.1053,0.8171,0.0003,0.0004,0.0246,0.0518,0.0006
ISIC_0035705,0.6000,0.4644,0.0015,0.0067,0.0484,0.0025,0.0013
ISIC_0035706,0.0343,0.8409,0.0145,0.0013,0.0796,0.0118,0.0175
ISIC_0035707,0.0097,0.9658,0.0001,0.0237,0.0006,0.0000,0.0000
ISIC_0035708,0.8981,0.0222,0.0167,0.0096,0.0318,0.0143,0.0073
ISIC_0035709,0.0150,0.9488,0.0008,0.0005,0.0037,0.0307,0.0005
ISIC_0035710,0.2857,0.2151,0.0243,0.6000,0.1437,0.0015,0.0103
ISIC_0035711,0.7109,0.0423,0.0306,0.0020,0.2125,0.0009,0.0008
ISIC_0035712,0.0323,0.7544,0.0071,0.0024,0.1819,0.0190,0.0029
ISIC_0035713,0.0028,0.9962,0.0000,0.0000,0.0009,0.0002,0.0000
ISIC_0035714,0.0734,0.6940,0.0050,0.0023,0.2233,0.0011,0.0009
ISIC_0035715,0.0483,0.0716,0.0021,0.0040,0.8731,0.0007,0.0002
ISIC_0035716,0.0845,0.8763,0.0039,0.0008,0.0162,0.0160,0.0024
ISIC_0035717,0.1061,0.8207,0.0002,0.0001,0.0721,0.0005,0.0002
ISIC_0035718,0.0011,0.0044,0.9508,0.0003,0.0432,0.0002,0.0000
ISIC_0035719,0.4276,0.6000,0.0365,0.0074,0.0350,0.0021,0.0008
ISIC_0035720,0.9046,0.0334,0.0142,0.0189,0.0283,0.0003,0.0002
ISIC_0035721,0.0234,0.0010,0.0119,0.0003,0.0015,0.0001,0.9620
ISIC_0035722,0.1877,0.6000,0.0018,0.0000,0.0130,0.0102,0.2988
ISIC_0035723,0.0159,0.2723,0.0051,0.0020,0.0739,0.5911,0.0396
ISIC_0035724,0.0005,0.0009,0.0003,0.0000,0.0000,0.0001,0.9983
ISIC_0035725,0.0687,0.9207,0.0007,0.0001,0.0085,0.0006,0.0007
ISIC_0035726,0.2311,0.7348,0.0021,0.0215,0.0087,0.0003,0.0015
ISIC_0035727,0.0959,0.8700,0.0062,0.0004,0.0188,0.0057,0.0030
ISIC_0035728,0.0929,0.8950,0.0003,0.0015,0.0082,0.0021,0.0001
ISIC_0035729,0.0082,0.0141,0.0029,0.6000,0.0272,0.4666,0.0003
ISIC_0035730,0.0863,0.0642,0.0032,0.0006,0.8429,0.0008,0.0019
ISIC_0035731,0.0735,0.7652,0.0018,0.0013,0.1429,0.0148,0.0005
ISIC_0035732,0.7213,0.2047,0.0610,0.0021,0.0069,0.0029,0.0010
ISIC_0035733,0.0047,0.0081,0.9710,0.0095,0.0045,0.0018,0.0004
ISIC_0035734,0.1582,0.7843,0.0004,0.0011,0.0418,0.0131,0.0013
ISIC_0035735,0.0249,0.1169,0.0048,0.0016,0.8496,0.0010,0.0011
ISIC_0035736,0.9608,0.0239,0.0007,0.0023,0.0106,0.0016,0.0000
ISIC_0035737,0.0033,0.0113,0.0034,0.0002,0.0202,0.0001,0.9615
ISIC_0035738,0.0088,0.8617,0.0058,0.0063,0.1170,0.0001,0.0002
ISIC_0035739,0.0846,0.3267,0.0184,0.0842,0.6000,0.0403,0.0074
ISIC_0035740,0.3010,0.6981,0.0003,0.0000,0.0005,0.0001,0.0000
ISIC_0035741,0.0046,0.4089,0.0015,0.1371,0.6000,0.0041,0.0002
ISIC_0035742,0.0885,0.9032,0.0019,0.0004,0.0033,0.0025,0.0002
ISIC_0035743,0.0105,0.9741,0.0000,0.0001,0.0150,0.0002,0.0000
ISIC_0035744,0.0178,0.0136,0.8632,0.0391,0.0523,0.0107,0.0033
ISIC_0035745,0.0083,0.8314,0.0007,0.0033,0.1540,0.0021,0.0001
ISIC_0035746,0.0799,0.9082,0.0033,0.0001,0.0062,0.0005,0.0018
ISIC_0035747,0.5094,0.4486,0.0023,0.0084,0.0301,0.0007,0.0005
ISIC_0035748,0.7259,0.0279,0.0056,0.0317,0.2072,0.0012,0.0006
ISIC_0035749,0.1587,0.7650,0.0017,0.0332,0.0409,0.0002,0.0003
ISIC_0035750,0.0263,0.0787,0.0133,0.0030,0.8416,0.0126,0.0245
ISIC_0035751,0.0159,0.0292,0.0352,0.0174,0.8943,0.0028,0.0052
ISIC_0035752,0.0322,0.0265,0.8779,0.0092,0.0096,0.0331,0.0114
ISIC_0035753,0.0133,0.0231,0.0009,0.0245,0.9341,0.0037,0.0004
ISIC_0035754,0.0558,0.0659,0.0322,0.0233,0.8095,0.0117,0.0015
ISIC_0035755,0.0576,0.3024,0.0327,0.0814,0.6000,0.0368,0.0346
ISIC_0035756,0.8443,0.1302,0.0003,0.0009,0.0150,0.0090,0.0002
ISIC_0035757,0.0951,0.8650,0.0002,0.0367,0.0028,0.0000,0.0000
ISIC_0035758,0.0184,0.9745,0.0003,0.0000,0.0030,0.0037,0.0001
ISIC_0035759,0.0003,0.0033,0.0000,0.0000,0.0020,0.9943,0.0000
ISIC_0035760,0.0266,0.7801,0.0604,0.0015,0.0513,0.0020,0.0780
ISIC_0035761,0.0032,0.1681,0.7598,0.0005,0.0677,0.0005,0.0003
ISIC_0035762,0.1850,0.7861,0.0002,0.0001,0.0264,0.0013,0.0010
ISIC_0035763,0.0052,0.0311,0.0679,0.0353,0.8548,0.0056,0.0002
ISIC_0035764,0.6166,0.2026,0.0042,0.0471,0.0671,0.0616,0.0008
ISIC_0035765,0.6000,0.1126,0.0239,0.0409,0.3355,0.0070,0.0056
ISIC_0035766,0.5358,0.3164,0.0003,0.0017,0.1413,0.0028,0.0017
ISIC_0035767,0.1305,0.5445,0.0007,0.0019,0.3209,0.0007,0.0007
ISIC_0035768,0.1679,0.0721,0.0117,0.0001,0.7470,0.0013,0.0000
ISIC_0035769,0.2726,0.7261,0.0002,0.0000,0.0010,0.0000,0.0001
ISIC_0035770,0.0452,0.8996,0.0024,0.0016,0.0409,0.0066,0.0037
ISIC_0035771,0.1879,0.7172,0.0015,0.0021,0.0674,0.0234,0.0006
ISIC_0035772,0.0127,0.0220,0.8859,0.0111,0.0283,0.0137,0.0264
ISIC_0035773,0.1425,0.5832,0.0016,0.0005,0.1843,0.0107,0.0773
ISIC_0035774,0.2842,0.6000,0.0003,0.0001,0.0037,0.2934,0.0030
ISIC_0035775,0.0096,0.4109,0.0562,0.0028,0.0020,0.5169,0.0016
ISIC_0035776,0.0004,0.0038,0.0000,0.0000,0.9957,0.0000,0.0000
ISIC_0035777,0.0030,0.9961,0.0000,0.0000,0.0004,0.0003,0.0002
ISIC_0035778,0.0099,0.0365,0.0036,0.0019,0.0026,0.9444,0.0012
ISIC_0035779,0.0403,0.8687,0.0001,0.0004,0.0018,0.0885,0.0002
ISIC_0035780,0.1306,0.8656,0.0000,0.0000,0.0001,0.0003,0.0034
ISIC_0035781,0.5514,0.4351,0.0013,0.0002,0.0114,0.0004,0.0000
ISIC_0035782,0.0710,0.9272,0.0001,0.0002,0.0013,0.0001,0.0001
ISIC_0035783,0.6000,0.3743,0.0493,0.0144,0.0507,0.0111,0.0201
ISIC_0035784,0.3106,0.6674,0.0008,0.0128,0.0082,0.0001,0.0001
ISIC_0035785,0.0365,0.7863,0.0440,0.0044,0.0596,0.0397,0.0296
ISIC_0035786,0.0116,0.8952,0.0075,0.0025,0.0128,0.0464,0.0241
ISIC_0035787,0.0024,0.0110,0.0008,0.0012,0.9794,0.0052,0.0001
ISIC_0035788,0.0682,0.8345,0.0385,0.0064,0.0292,0.0129,0.0102
ISIC_0035789,0.8938,0.0300,0.0033,0.0061,0.0663,0.0003,0.0002
ISIC_0035790,0.0100,0.1267,0.8092,0.0017,0.0128,0.0141,0.0254
ISIC_0035791,0.2083,0.6990,0.0047,0.0021,0.0108,0.0022,0.0728
ISIC_0035792,0.0526,0.2810,0.0024,0.0004,0.0243,0.0882,0.5511
ISIC_0035793,0.0399,0.7442,0.0008,0.0002,0.2043,0.0104,0.0002
ISIC_0035794,0.8835,0.0912,0.0007,0.0062,0.0181,0.0002,0.0002
ISIC_0035795,0.0511,0.8368,0.0024,0.0958,0.0138,0.0000,0.0001
ISIC_0035796,0.6000,0.2912,0.0007,0.0015,0.2097,0.0017,0.0003
ISIC_0035797,0.1540,0.7793,0.0002,0.0014,0.0637,0.0012,0.0002
ISIC_0035798,0.2529,0.6900,0.0329,0.0036,0.0169,0.0027,0.0009
ISIC_0035799,0.0224,0.0810,0.0021,0.0005,0.8891,0.0038,0.0011
ISIC_0035800,0.4793,0.5074,0.0003,0.0002,0.0110,0.0017,0.0000
ISIC_0035801,0.0762,0.8155,0.0451,0.0012,0.0178,0.0071,0.0370
ISIC_0035802,0.0019,0.0415,0.0002,0.0001,0.9562,0.0001,0.0001
ISIC_0035803,0.3596,0.1896,0.0115,0.0428,0.6000,0.0031,0.0022
ISIC_0035804,0.2100,0.7843,0.0001,0.0006,0.0049,0.0001,0.0001
ISIC_0035805,0.1266,0.2387,0.0138,0.0023,0.5862,0.0084,0.0240
ISIC_0035806,0.6000,0.1947,0.1515,0.1073,0.1506,0.0659,0.0269
ISIC_0035807,0.0026,0.1564,0.0042,0.1591,0.6728,0.0048,0.0002
ISIC_0035808,0.0601,0.8496,0.0001,0.0000,0.0894,0.0007,0.0001
ISIC_0035809,0.0543,0.2980,0.0018,0.0370,0.6059,0.0025,0.0005
ISIC_0035810,0.0322,0.0012,0.0001,0.0012,0.9652,0.0000,0.0000
ISIC_0035811,0.0927,0.7052,0.1933,0.0012,0.0056,0.0010,0.0010
ISIC_0035812,0.1570,0.7789,0.0012,0.0002,0.0052,0.0020,0.0554
ISIC_0035813,0.1517,0.8000,0.0004,0.0084,0.0389,0.0003,0.0004
ISIC_0035814,0.1273,0.0845,0.0046,0.0009,0.0026,0.0079,0.7722
ISIC_0035815,0.3646,0.6246,0.0015,0.0020,0.0069,0.0001,0.0003
ISIC_0035816,0.5813,0.3148,0.0162,0.0104,0.0318,0.0416,0.0040
ISIC_0035817,0.0482,0.9426,0.0005,0.0005,0.0079,0.0002,0.0001
ISIC_0035818,0.0235,0.0385,0.4063,0.0036,0.6000,0.0779,0.0021
ISIC_0035819,0.6627,0.3033,0.0059,0.0013,0.0191,0.0072,0.0004
