image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0035498,0.0379,0.8302,0.0245,0.0301,0.0341,0.0259,0.0173
ISIC_0035499,0.0094,0.8623,0.0180,0.0144,0.0660,0.0156,0.0143
ISIC_0035500,0.0122,0.8526,0.0420,0.0130,0.0211,0.0242,0.0349
ISIC_0035501,0.0745,0.8049,0.0181,0.0382,0.0272,0.0182,0.0189
ISIC_0035503,0.0138,0.7596,0.0211,0.0317,0.1455,0.0098,0.0185
ISIC_0035504,0.6000,0.3140,0.0355,0.0358,0.2181,0.0220,0.0156
ISIC_0035505,0.6000,0.0239,0.2145,0.2012,0.0864,0.0151,0.0109
ISIC_0035506,0.0135,0.8931,0.0164,0.0133,0.0212,0.0237,0.0188
ISIC_0035507,0.0428,0.8604,0.0100,0.0236,0.0209,0.0183,0.0240
ISIC_0035508,0.0304,0.8927,0.0166,0.0154,0.0082,0.0172,0.0195
ISIC_0035509,0.0934,0.6000,0.0193,0.0058,0.3207,0.0192,0.1199
ISIC_0035510,0.5108,0.4076,0.0120,0.0263,0.0165,0.0087,0.0180
ISIC_0035511,0.1002,0.1288,0.0186,0.0320,0.6000,0.2791,0.0068
ISIC_0035512,0.1775,0.7446,0.0094,0.0206,0.0194,0.0164,0.0121
ISIC_0035513,0.0201,0.5101,0.0077,0.0120,0.0427,0.3937,0.0137
ISIC_0035515,0.0769,0.6919,0.0390,0.0157,0.1470,0.0131,0.0163
ISIC_0035516,0.1738,0.5884,0.0120,0.0411,0.1297,0.0235,0.0315
ISIC_0035517,0.0811,0.0394,0.0107,0.2678,0.5896,0.0049,0.0066
ISIC_0035518,0.1361,0.7397,0.0114,0.0235,0.0157,0.0367,0.0369
ISIC_0035519,0.0312,0.8494,0.0177,0.0270,0.0419,0.0165,0.0162
ISIC_0035520,0.0505,0.8275,0.0075,0.0133,0.0149,0.0190,0.0673
ISIC_0035521,0.1201,0.6042,0.0107,0.0160,0.2175,0.0099,0.0215
ISIC_0035522,0.6637,0.0692,0.0064,0.0770,0.1662,0.0122,0.0054
ISIC_0035523,0.0146,0.8105,0.0308,0.0199,0.0098,0.0955,0.0188
ISIC_0035524,0.0118,0.8975,0.0213,0.0195,0.0146,0.0214,0.0139
ISIC_0035525,0.6000,0.1558,0.1102,0.1511,0.0850,0.0752,0.0149
ISIC_0035526,0.0424,0.8515,0.0105,0.0164,0.0299,0.0338,0.0155
ISIC_0035527,0.0117,0.1114,0.6000,0.3318,0.0715,0.0865,0.0067
ISIC_0035528,0.2026,0.6858,0.0109,0.0170,0.0450,0.0128,0.0259
ISIC_0035529,0.0161,0.8780,0.0163,0.0176,0.0261,0.0200,0.0259
ISIC_0035530,0.0261,0.8650,0.0198,0.0180,0.0316,0.0133,0.0262
ISIC_0035531,0.0505,0.8370,0.0194,0.0156,0.0216,0.0355,0.0204
ISIC_0035532,0.0375,0.7185,0.0138,0.0393,0.1566,0.0167,0.0177
ISIC_0035533,0.0176,0.1851,0.0055,0.0105,0.7689,0.0051,0.0073
ISIC_0035534,0.0390,0.8571,0.0262,0.0168,0.0169,0.0257,0.0182
ISIC_0035535,0.0079,0.6577,0.0105,0.0121,0.2875,0.0083,0.0160
ISIC_0035536,0.0117,0.8711,0.0132,0.0200,0.0559,0.0087,0.0195
ISIC_0035537,0.0215,0.7596,0.0259,0.0104,0.0444,0.1245,0.0137
ISIC_0035538,0.3536,0.6000,0.0316,0.0544,0.0848,0.0129,0.0221
ISIC_0035539,0.1007,0.7865,0.0172,0.0229,0.0431,0.0123,0.0173
ISIC_0035540,0.0405,0.7970,0.0376,0.0206,0.0614,0.0233,0.0196
ISIC_0035541,0.0388,0.6279,0.0476,0.0747,0.1108,0.0773,0.0229
ISIC_0035542,0.0796,0.8019,0.0098,0.0160,0.0517,0.0210,0.0199
ISIC_0035543,0.2838,0.6246,0.0127,0.0124,0.0349,0.0171,0.0145
ISIC_0035544,0.0262,0.8114,0.0161,0.0181,0.0417,0.0695,0.0170
ISIC_0035545,0.3204,0.5162,0.0119,0.0175,0.0925,0.0174,0.0240
ISIC_0035546,0.0580,0.6590,0.0664,0.0251,0.1296,0.0308,0.0311
ISIC_0035547,0.0143,0.0098,0.9510,0.0036,0.0109,0.0055,0.0049
ISIC_0035548,0.0102,0.7701,0.0218,0.0121,0.0142,0.0210,0.1506
ISIC_0035550,0.5468,0.1572,0.0706,0.0881,0.1118,0.0136,0.0119
ISIC_0035551,0.0206,0.8930,0.0116,0.0117,0.0083,0.0328,0.0218
ISIC_0035552,0.0051,0.3320,0.0091,0.0031,0.0242,0.6006,0.0260
ISIC_0035553,0.0859,0.2440,0.0085,0.5263,0.1126,0.0136,0.0090
ISIC_0035554,0.1956,0.5516,0.0079,0.0372,0.1613,0.0294,0.0169
ISIC_0035555,0.2111,0.5795,0.0159,0.0270,0.1308,0.0169,0.0188
ISIC_0035556,0.1110,0.6000,0.0066,0.0173,0.3637,0.0066,0.0165
ISIC_0035557,0.0250,0.6166,0.0082,0.0214,0.2780,0.0271,0.0236
ISIC_0035558,0.6000,0.3562,0.0073,0.0419,0.1835,0.0114,0.0152
ISIC_0035559,0.0336,0.8725,0.0110,0.0173,0.0283,0.0216,0.0157
ISIC_0035560,0.0385,0.8639,0.0148,0.0189,0.0162,0.0263,0.0213
ISIC_0035561,0.7501,0.0777,0.0086,0.0393,0.1140,0.0043,0.0060
ISIC_0035562,0.3827,0.0599,0.0057,0.1025,0.6000,0.0118,0.0069
ISIC_0035563,0.0473,0.8437,0.0119,0.0170,0.0296,0.0263,0.0242
ISIC_0035564,0.1155,0.2227,0.0071,0.0113,0.6247,0.0057,0.0130
ISIC_0035565,0.0755,0.7919,0.0125,0.0168,0.0369,0.0143,0.0521
ISIC_0035566,0.1564,0.6672,0.0135,0.0298,0.0490,0.0574,0.0267
ISIC_0035567,0.0450,0.7454,0.0214,0.0157,0.1341,0.0174,0.0210
ISIC_0035568,0.0115,0.8875,0.0107,0.0126,0.0348,0.0192,0.0238
ISIC_0035569,0.0138,0.8813,0.0207,0.0186,0.0254,0.0192,0.0211
ISIC_0035570,0.0137,0.0372,0.0027,0.0161,0.9209,0.0050,0.0044
ISIC_0035571,0.6000,0.2733,0.0267,0.0618,0.2309,0.0237,0.0116
ISIC_0035572,0.0136,0.6399,0.0758,0.0125,0.0813,0.1392,0.0377
ISIC_0035573,0.1148,0.7133,0.0192,0.0138,0.0989,0.0255,0.0145
ISIC_0035574,0.0370,0.4222,0.0069,0.0132,0.6000,0.0132,0.0161
ISIC_0035575,0.0123,0.7844,0.0085,0.0118,0.0829,0.0694,0.0309
ISIC_0035576,0.0157,0.8277,0.0107,0.0160,0.0203,0.0764,0.0331
ISIC_0035577,0.0774,0.2842,0.0050,0.0102,0.0244,0.0131,0.5855
ISIC_0035578,0.0142,0.8808,0.0243,0.0163,0.0228,0.0201,0.0215
ISIC_0035579,0.1636,0.5143,0.0165,0.0186,0.2546,0.0137,0.0187
ISIC_0035580,0.0238,0.8702,0.0250,0.0217,0.0194,0.0174,0.0226
ISIC_0035581,0.2541,0.6133,0.0138,0.0331,0.0472,0.0109,0.0276
ISIC_0035582,0.2930,0.2272,0.0121,0.0230,0.6000,0.0113,0.0134
ISIC_0035583,0.2939,0.6000,0.1045,0.0284,0.0119,0.0568,0.0182
ISIC_0035584,0.0245,0.0404,0.2344,0.6000,0.2380,0.0076,0.0065
ISIC_0035585,0.0398,0.0195,0.6000,0.3834,0.0748,0.0719,0.0077
ISIC_0035586,0.0037,0.0593,0.8920,0.0091,0.0218,0.0110,0.0030
ISIC_0035587,0.0792,0.8021,0.0091,0.0179,0.0346,0.0258,0.0314
ISIC_0035588,0.0152,0.0747,0.0015,0.0035,0.0127,0.8850,0.0074
ISIC_0035589,0.0635,0.0854,0.0075,0.0130,0.7875,0.0080,0.0352
ISIC_0035590,0.0063,0.0214,0.0083,0.0069,0.9510,0.0038,0.0022
ISIC_0035591,0.0205,0.8891,0.0180,0.0206,0.0155,0.0134,0.0227
ISIC_0035592,0.1523,0.6854,0.0206,0.0136,0.0785,0.0212,0.0283
ISIC_0035593,0.0112,0.1182,0.0075,0.0801,0.7584,0.0180,0.0065
ISIC_0035594,0.0158,0.1875,0.6600,0.0977,0.0251,0.0076,0.0063
ISIC_0035596,0.0161,0.8833,0.0136,0.0253,0.0227,0.0230,0.0159
ISIC_0035597,0.2421,0.6000,0.0194,0.0462,0.2532,0.0763,0.0155
ISIC_0035598,0.0337,0.8016,0.0632,0.0211,0.0343,0.0230,0.0231
ISIC_0035599,0.0386,0.0139,0.0032,0.0006,0.0014,0.0082,0.9341
ISIC_0035600,0.0397,0.8741,0.0139,0.0120,0.0248,0.0228,0.0125
ISIC_0035601,0.1131,0.8219,0.0057,0.0072,0.0173,0.0152,0.0195
ISIC_0035602,0.0455,0.0326,0.0060,0.1551,0.7476,0.0064,0.0068
ISIC_0035603,0.0018,0.0075,0.0006,0.0012,0.0021,0.0014,0.9853
ISIC_0035604,0.0211,0.8766,0.0199,0.0328,0.0171,0.0156,0.0169
ISIC_0035605,0.6000,0.3628,0.0155,0.0273,0.0724,0.0139,0.0159
ISIC_0035606,0.1205,0.0396,0.0076,0.0688,0.7537,0.0051,0.0045
ISIC_0035607,0.6623,0.1436,0.0054,0.0333,0.1367,0.0072,0.0115
ISIC_0035608,0.0081,0.0174,0.0065,0.6874,0.2659,0.0115,0.0032
ISIC_0035609,0.1247,0.7120,0.0607,0.0238,0.0338,0.0254,0.0196
ISIC_0035610,0.3759,0.6000,0.0086,0.0441,0.0882,0.0226,0.0213
ISIC_0035611,0.0207,0.8358,0.0114,0.0187,0.0148,0.0487,0.0498
ISIC_0035612,0.3426,0.1067,0.0109,0.0160,0.5064,0.0080,0.0095
ISIC_0035613,0.0468,0.0208,0.0057,0.0105,0.9103,0.0029,0.0029
ISIC_0035614,0.1292,0.7259,0.0207,0.0153,0.0437,0.0480,0.0172
ISIC_0035615,0.2088,0.5830,0.0135,0.0097,0.1576,0.0138,0.0134
ISIC_0035616,0.0497,0.8601,0.0153,0.0140,0.0098,0.0321,0.0192
ISIC_0035617,0.0361,0.5534,0.0076,0.0408,0.1171,0.2333,0.0117
ISIC_0035618,0.0259,0.8381,0.0233,0.0250,0.0478,0.0202,0.0198
ISIC_0035619,0.0167,0.0745,0.0141,0.0122,0.8704,0.0063,0.0057
ISIC_0035621,0.0262,0.8596,0.0125,0.0240,0.0397,0.0166,0.0214
ISIC_0035622,0.0349,0.3661,0.0046,0.0224,0.6000,0.1745,0.0123
ISIC_0035623,0.1079,0.5112,0.0129,0.0165,0.2013,0.0347,0.1156
ISIC_0035624,0.0061,0.1068,0.0044,0.0033,0.8726,0.0027,0.0041
ISIC_0035625,0.0124,0.0106,0.8905,0.0645,0.0174,0.0023,0.0023
ISIC_0035626,0.0080,0.0136,0.0084,0.8787,0.0637,0.0268,0.0008
ISIC_0035627,0.0413,0.0480,0.0110,0.3340,0.5544,0.0051,0.0061
ISIC_0035628,0.0091,0.8841,0.0111,0.0136,0.0309,0.0328,0.0182
ISIC_0035629,0.6000,0.3637,0.0220,0.0578,0.0886,0.0172,0.0173
ISIC_0035630,0.0823,0.0110,0.0021,0.8876,0.0140,0.0017,0.0012
ISIC_0035631,0.0197,0.1512,0.0123,0.0481,0.7343,0.0094,0.0250
ISIC_0035632,0.6000,0.2803,0.1413,0.0128,0.2125,0.0132,0.0211
ISIC_0035633,0.0014,0.0022,0.0003,0.0005,0.0043,0.0007,0.9906
ISIC_0035634,0.0356,0.0990,0.6000,0.0504,0.1664,0.0526,0.1716
ISIC_0035635,0.0059,0.0386,0.0042,0.0108,0.9285,0.0072,0.0047
ISIC_0035636,0.6000,0.3706,0.0137,0.0449,0.0507,0.0130,0.0107
ISIC_0035637,0.8716,0.0693,0.0038,0.0280,0.0200,0.0040,0.0032
ISIC_0035638,0.0210,0.6000,0.0183,0.0571,0.3922,0.0697,0.0182
ISIC_0035639,0.0695,0.6000,0.0528,0.1184,0.2485,0.0112,0.0156
ISIC_0035640,0.7157,0.2136,0.0054,0.0079,0.0411,0.0051,0.0111
ISIC_0035641,0.1243,0.6075,0.0229,0.0741,0.0626,0.0902,0.0184
ISIC_0035642,0.1512,0.0530,0.0348,0.5050,0.2386,0.0087,0.0086
ISIC_0035643,0.1855,0.1377,0.0088,0.5823,0.0727,0.0046,0.0084
ISIC_0035644,0.0315,0.8266,0.0408,0.0292,0.0230,0.0294,0.0194
ISIC_0035645,0.0334,0.0396,0.6000,0.2605,0.1983,0.1788,0.0065
ISIC_0035646,0.1439,0.5687,0.0130,0.0134,0.1759,0.0595,0.0256
ISIC_0035647,0.0273,0.8537,0.0180,0.0159,0.0249,0.0349,0.0254
ISIC_0035648,0.1915,0.2884,0.0152,0.0213,0.6000,0.0192,0.0154
ISIC_0035649,0.0891,0.7789,0.0171,0.0239,0.0508,0.0218,0.0185
ISIC_0035650,0.0120,0.2301,0.0096,0.0061,0.0334,0.6530,0.0558
ISIC_0035651,0.8297,0.0926,0.0035,0.0251,0.0366,0.0096,0.0029
ISIC_0035652,0.2084,0.6863,0.0233,0.0183,0.0221,0.0173,0.0243
ISIC_0035653,0.9192,0.0565,0.0028,0.0048,0.0128,0.0019,0.0020
ISIC_0035654,0.1945,0.6000,0.0146,0.0223,0.2629,0.0169,0.0142
ISIC_0035655,0.1070,0.5056,0.0213,0.0241,0.2947,0.0324,0.0148
ISIC_0035656,0.2613,0.6000,0.0497,0.0297,0.1538,0.0498,0.1614
ISIC_0035657,0.1023,0.6403,0.0070,0.0118,0.0457,0.0287,0.1641
ISIC_0035658,0.2436,0.2499,0.6000,0.0688,0.0867,0.0136,0.0201
ISIC_0035659,0.0983,0.6608,0.1110,0.0103,0.0361,0.0189,0.0646
ISIC_0035660,0.0110,0.0039,0.9717,0.0010,0.0109,0.0007,0.0008
ISIC_0035661,0.0616,0.0597,0.0154,0.0337,0.8034,0.0160,0.0102
ISIC_0035662,0.1282,0.6700,0.0307,0.0172,0.1289,0.0137,0.0112
ISIC_0035663,0.6000,0.3488,0.0327,0.0083,0.1184,0.0289,0.0101
ISIC_0035664,0.0275,0.0557,0.0201,0.0312,0.8447,0.0140,0.0067
ISIC_0035665,0.0888,0.7959,0.0202,0.0091,0.0526,0.0184,0.0151
ISIC_0035666,0.3771,0.5013,0.0131,0.0158,0.0590,0.0210,0.0126
ISIC_0035667,0.0016,0.0499,0.9371,0.0051,0.0027,0.0010,0.0027
ISIC_0035668,0.2633,0.2512,0.0130,0.0128,0.6000,0.0364,0.0162
ISIC_0035669,0.3001,0.6050,0.0218,0.0117,0.0232,0.0165,0.0217
ISIC_0035670,0.2748,0.5225,0.0056,0.0202,0.1462,0.0150,0.0157
ISIC_0035671,0.1694,0.7561,0.0147,0.0150,0.0224,0.0127,0.0097
ISIC_0035672,0.0530,0.8135,0.0147,0.0247,0.0633,0.0123,0.0185
ISIC_0035673,0.4055,0.6000,0.0152,0.0099,0.0618,0.0127,0.0147
ISIC_0035674,0.1635,0.5807,0.0118,0.0168,0.1311,0.0627,0.0334
ISIC_0035675,0.0058,0.1004,0.0004,0.0026,0.0090,0.8784,0.0034
ISIC_0035676,0.0563,0.2775,0.1385,0.0819,0.6000,0.0096,0.0142
ISIC_0035677,0.0969,0.1726,0.1845,0.0184,0.6000,0.1688,0.0114
ISIC_0035678,0.1027,0.8320,0.0069,0.0076,0.0191,0.0101,0.0217
ISIC_0035679,0.2995,0.6000,0.1179,0.0072,0.1526,0.0069,0.0797
ISIC_0035680,0.1408,0.7095,0.0098,0.0326,0.0668,0.0148,0.0258
ISIC_0035681,0.0871,0.8080,0.0133,0.0171,0.0384,0.0172,0.0189
ISIC_0035682,0.5956,0.1965,0.0082,0.0245,0.1449,0.0185,0.0119
ISIC_0035683,0.1730,0.1660,0.2431,0.0065,0.0700,0.0057,0.6000
ISIC_0035684,0.1852,0.6007,0.0354,0.0149,0.0433,0.1021,0.0183
ISIC_0035685,0.0113,0.0140,0.0135,0.0115,0.0356,0.9122,0.0019
ISIC_0035686,0.2776,0.6000,0.0080,0.0188,0.2597,0.0106,0.0172
ISIC_0035687,0.0636,0.8450,0.0216,0.0120,0.0173,0.0215,0.0190
ISIC_0035688,0.0504,0.6076,0.0432,0.0396,0.2161,0.0271,0.0160
ISIC_0035689,0.5053,0.3467,0.0042,0.0145,0.1116,0.0066,0.0112
ISIC_0035690,0.6000,0.1590,0.2299,0.0570,0.1038,0.0150,0.0787
ISIC_0035691,0.3014,0.1325,0.0121,0.0640,0.6000,0.0123,0.0094
ISIC_0035692,0.0463,0.0340,0.7848,0.0054,0.1170,0.0069,0.0056
ISIC_0035693,0.0986,0.7072,0.0105,0.0104,0.0206,0.0209,0.1319
ISIC_0035694,0.0544,0.1609,0.0445,0.0496,0.6772,0.0066,0.0067
ISIC_0035695,0.0779,0.5403,0.2031,0.0213,0.0550,0.0278,0.0745
ISIC_0035696,0.8351,0.0188,0.0070,0.1010,0.0332,0.0020,0.0030
ISIC_0035697,0.0618,0.8128,0.0355,0.0118,0.0204,0.0310,0.0267
ISIC_0035698,0.6000,0.1055,0.2051,0.0571,0.2149,0.0150,0.1759
ISIC_0035699,0.1390,0.7860,0.0098,0.0093,0.0200,0.0124,0.0236
ISIC_0035700,0.3660,0.6000,0.0062,0.0188,0.1196,0.0094,0.0190
ISIC_0035701,0.1116,0.2315,0.0119,0.0831,0.5388,0.0108,0.0121
ISIC_0035702,0.1374,0.6298,0.0232,0.0215,0.1606,0.0124,0.0151
ISIC_0035703,0.1430,0.6807,0.0149,0.0191,0.0969,0.0219,0.0236
ISIC_0035704,0.2012,0.6855,0.0144,0.0161,0.0457,0.0190,0.0181
ISIC_0035705,0.4220,0.6000,0.0218,0.0159,0.0679,0.0157,0.0186
ISIC_0035706,0.0229,0.8648,0.0378,0.0091,0.0467,0.0082,0.0104
ISIC_0035707,0.0921,0.7882,0.0088,0.0170,0.0578,0.0195,0.0167
ISIC_0035708,0.8938,0.0677,0.0020,0.0074,0.0237,0.0036,0.0019
ISIC_0035709,0.0184,0.8498,0.0154,0.0157,0.0188,0.0237,0.0582
ISIC_0035710,0.5410,0.1935,0.0998,0.0558,0.0822,0.0131,0.0145
ISIC_0035711,0.8246,0.0340,0.0067,0.0120,0.0925,0.0034,0.0268
ISIC_0035712,0.0380,0.7091,0.0075,0.0162,0.2035,0.0098,0.0159
ISIC_0035713,0.0918,0.8157,0.0078,0.0107,0.0412,0.0175,0.0154
ISIC_0035714,0.1964,0.6108,0.0103,0.0363,0.1188,0.0134,0.0140
ISIC_0035715,0.1034,0.2235,0.0122,0.0270,0.6207,0.0042,0.0089
ISIC_0035716,0.2206,0.6747,0.0076,0.0294,0.0250,0.0200,0.0225
ISIC_0035717,0.1268,0.6194,0.0148,0.0186,0.1898,0.0131,0.0174
ISIC_0035718,0.0380,0.0950,0.7382,0.0184,0.0972,0.0061,0.0070
ISIC_0035719,0.3051,0.6000,0.0971,0.0382,0.1688,0.0149,0.0138
ISIC_0035720,0.8602,0.0509,0.0115,0.0281,0.0415,0.0043,0.0036
ISIC_0035721,0.0791,0.0122,0.0271,0.0019,0.0052,0.0009,0.8736
ISIC_0035722,0.2417,0.5828,0.0058,0.0080,0.0494,0.0096,0.1025
ISIC_0035723,0.0124,0.6147,0.0224,0.0198,0.0743,0.2312,0.0252
ISIC_0035724,0.0725,0.0350,0.0036,0.0032,0.0045,0.0038,0.8775
ISIC_0035725,0.1470,0.7779,0.0130,0.0115,0.0151,0.0154,0.0202
ISIC_0035726,0.2196,0.6000,0.0249,0.0148,0.2373,0.0135,0.0131
ISIC_0035727,0.2209,0.6850,0.0078,0.0175,0.0394,0.0169,0.0125
ISIC_0035728,0.0589,0.7463,0.0087,0.0197,0.1451,0.0084,0.0130
ISIC_0035729,0.0075,0.0234,0.0060,0.3040,0.0471,0.6103,0.0017
ISIC_0035730,0.2721,0.1793,0.0050,0.0086,0.5080,0.0054,0.0215
ISIC_0035731,0.1611,0.5621,0.0082,0.0179,0.2013,0.0363,0.0131
ISIC_0035732,0.2392,0.1531,0.5376,0.0211,0.0178,0.0121,0.0191
ISIC_0035733,0.0097,0.0199,0.9411,0.0106,0.0044,0.0113,0.0029
ISIC_0035734,0.2297,0.6700,0.0128,0.0123,0.0412,0.0134,0.0205
ISIC_0035735,0.2340,0.2766,0.0525,0.0734,0.6000,0.0074,0.0168
ISIC_0035736,0.9529,0.0204,0.0023,0.0029,0.0160,0.0042,0.0012
ISIC_0035737,0.0067,0.1012,0.1090,0.0100,0.0389,0.0123,0.7218
ISIC_0035738,0.1141,0.5779,0.0384,0.0307,0.2048,0.0163,0.0177
ISIC_0035739,0.0991,0.6000,0.0416,0.0766,0.3209,0.0110,0.0167
ISIC_0035740,0.1718,0.6987,0.0320,0.0125,0.0470,0.0207,0.0173
ISIC_0035741,0.0277,0.5842,0.0129,0.1723,0.1782,0.0097,0.0150
ISIC_0035742,0.1413,0.7475,0.0146,0.0160,0.0516,0.0097,0.0192
ISIC_0035743,0.1069,0.7908,0.0109,0.0313,0.0293,0.0169,0.0138
ISIC_0035744,0.0496,0.0162,0.8672,0.0235,0.0267,0.0035,0.0133
ISIC_0035745,0.0651,0.6487,0.0100,0.0800,0.1733,0.0115,0.0113
ISIC_0035746,0.1765,0.7444,0.0204,0.0081,0.0255,0.0129,0.0123
ISIC_0035747,0.4158,0.6000,0.0114,0.0483,0.0221,0.0186,0.0157
ISIC_0035748,0.8665,0.0510,0.0022,0.0050,0.0653,0.0051,0.0049
ISIC_0035749,0.2558,0.5116,0.0245,0.0809,0.0838,0.0180,0.0254
ISIC_0035750,0.1616,0.1984,0.0169,0.0064,0.6062,0.0056,0.0049
ISIC_0035751,0.0311,0.0653,0.0055,0.0036,0.8887,0.0025,0.0032
ISIC_0035752,0.1409,0.1112,0.6119,0.0126,0.0184,0.0466,0.0584
ISIC_0035753,0.0098,0.0302,0.0054,0.0034,0.9471,0.0016,0.0025
ISIC_0035754,0.0503,0.2006,0.0476,0.1733,0.5077,0.0069,0.0136
ISIC_0035755,0.0826,0.1640,0.0585,0.0606,0.5983,0.0231,0.0129
ISIC_0035756,0.9112,0.0663,0.0014,0.0022,0.0133,0.0031,0.0025
ISIC_0035757,0.0286,0.5543,0.0791,0.1233,0.1832,0.0122,0.0193
ISIC_0035758,0.1048,0.7651,0.0220,0.0227,0.0371,0.0231,0.0252
ISIC_0035759,0.0058,0.1101,0.0020,0.0023,0.0125,0.8655,0.0018
ISIC_0035760,0.0489,0.3760,0.0092,0.0111,0.0617,0.0096,0.6000
ISIC_0035761,0.0347,0.2614,0.5613,0.0054,0.1241,0.0067,0.0064
ISIC_0035762,0.1804,0.6869,0.0208,0.0511,0.0280,0.0157,0.0172
ISIC_0035763,0.0100,0.1403,0.0162,0.0385,0.7828,0.0057,0.0064
ISIC_0035764,0.6000,0.1779,0.0243,0.0332,0.1242,0.0302,0.0101
ISIC_0035765,0.6000,0.1946,0.0295,0.0146,0.3060,0.0120,0.0109
ISIC_0035766,0.6314,0.1645,0.0090,0.0176,0.1473,0.0182,0.0121
ISIC_0035767,0.3247,0.6000,0.0122,0.0416,0.1984,0.0118,0.0105
ISIC_0035768,0.2607,0.0587,0.0383,0.0087,0.6215,0.0070,0.0051
ISIC_0035769,0.4229,0.6000,0.0197,0.0172,0.0091,0.0176,0.0166
ISIC_0035770,0.0607,0.7510,0.0065,0.0171,0.1276,0.0208,0.0162
ISIC_0035771,0.3595,0.5224,0.0163,0.0148,0.0344,0.0341,0.0184
ISIC_0035772,0.0220,0.0172,0.8914,0.0154,0.0257,0.0028,0.0255
ISIC_0035773,0.1402,0.6000,0.0078,0.0075,0.0511,0.0246,0.2925
ISIC_0035774,0.1986,0.5617,0.0116,0.0224,0.1336,0.0511,0.0210
ISIC_0035775,0.0795,0.5113,0.0241,0.0401,0.0232,0.2699,0.0519
ISIC_0035776,0.0630,0.0648,0.0049,0.0046,0.8492,0.0029,0.0106
ISIC_0035777,0.0253,0.8894,0.0138,0.0115,0.0263,0.0136,0.0201
ISIC_0035778,0.0015,0.0013,0.0020,0.0003,0.0001,0.9947,0.0001
ISIC_0035779,0.0648,0.8636,0.0115,0.0114,0.0135,0.0162,0.0191
ISIC_0035780,0.0746,0.6052,0.0052,0.0171,0.2086,0.0113,0.0780
ISIC_0035781,0.3922,0.6000,0.0276,0.0259,0.0223,0.0223,0.0143
ISIC_0035782,0.1611,0.7489,0.0113,0.0209,0.0268,0.0137,0.0173
ISIC_0035783,0.3121,0.6000,0.0269,0.0338,0.1825,0.0114,0.0118
ISIC_0035784,0.2272,0.5702,0.0292,0.0402,0.0796,0.0123,0.0412
ISIC_0035785,0.0543,0.8017,0.0640,0.0116,0.0266,0.0203,0.0214
ISIC_0035786,0.0138,0.7891,0.0123,0.0163,0.0571,0.0951,0.0163
ISIC_0035787,0.0242,0.1214,0.0082,0.0213,0.8157,0.0036,0.0056
ISIC_0035788,0.0373,0.7807,0.0258,0.0171,0.0919,0.0226,0.0247
ISIC_0035789,0.8899,0.0402,0.0045,0.0114,0.0465,0.0034,0.0042
ISIC_0035790,0.0757,0.5937,0.2135,0.0106,0.0361,0.0263,0.0440
ISIC_0035791,0.3014,0.5754,0.0193,0.0415,0.0252,0.0178,0.0193
ISIC_0035792,0.0583,0.5537,0.0147,0.0131,0.0320,0.1431,0.1851
ISIC_0035793,0.0936,0.6458,0.0116,0.0151,0.2013,0.0110,0.0215
ISIC_0035794,0.6000,0.1990,0.0308,0.0160,0.2459,0.0133,0.0083
ISIC_0035795,0.0264,0.5321,0.0598,0.1934,0.1575,0.0125,0.0182
ISIC_0035796,0.6000,0.2877,0.0058,0.0480,0.2471,0.0207,0.0108
ISIC_0035797,0.1117,0.6000,0.0116,0.0183,0.3290,0.0197,0.0140
ISIC_0035798,0.1979,0.6943,0.0171,0.0264,0.0340,0.0151,0.0151
ISIC_0035799,0.0090,0.2608,0.0045,0.0059,0.7025,0.0045,0.0129
ISIC_0035800,0.6019,0.2945,0.0210,0.0274,0.0261,0.0162,0.0129
ISIC_0035801,0.0875,0.7290,0.0511,0.0104,0.0438,0.0343,0.0439
ISIC_0035802,0.0439,0.2817,0.0034,0.0051,0.6409,0.0041,0.0209
ISIC_0035803,0.6000,0.2558,0.0119,0.0127,0.3319,0.0308,0.0170
ISIC_0035804,0.2446,0.6624,0.0286,0.0102,0.0225,0.0141,0.0176
ISIC_0035805,0.1831,0.3240,0.0222,0.0133,0.6000,0.0073,0.0065
ISIC_0035806,0.6000,0.1339,0.2647,0.0307,0.1202,0.0211,0.0149
ISIC_0035807,0.0056,0.3161,0.0232,0.1177,0.5199,0.0099,0.0076
ISIC_0035808,0.0793,0.7589,0.0117,0.0158,0.0916,0.0209,0.0217
ISIC_0035809,0.0444,0.1546,0.0065,0.1648,0.5995,0.0221,0.0083
ISIC_0035810,0.2944,0.0174,0.0052,0.0225,0.6530,0.0049,0.0026
ISIC_0035811,0.2013,0.5149,0.2158,0.0067,0.0322,0.0184,0.0107
ISIC_0035812,0.2116,0.6936,0.0126,0.0339,0.0185,0.0126,0.0172
ISIC_0035813,0.3550,0.5002,0.0068,0.0151,0.0965,0.0086,0.0176
ISIC_0035814,0.1838,0.1095,0.0537,0.0068,0.0077,0.0098,0.6286
ISIC_0035815,0.3754,0.5302,0.0143,0.0171,0.0317,0.0165,0.0147
ISIC_0035816,0.5073,0.2434,0.0315,0.0331,0.1391,0.0321,0.0135
ISIC_0035817,0.2052,0.6701,0.0224,0.0280,0.0220,0.0211,0.0311
ISIC_0035818,0.0318,0.1703,0.1759,0.0113,0.5832,0.0082,0.0193
ISIC_0035819,0.6337,0.2609,0.0117,0.0106,0.0627,0.0128,0.0076
